#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:37:36;1371.7;1229.1;1586.8;1246.9;1768.9;2506.4;118266.1;2346.1;6141.6;4087.9;3176.7;347.9;1782.2;1995.2;1746.4;3164.9;3012.2;1997;2048.1;2346;2774.3;2712.2;5124.6;4943.3;5337.5;7452.4;6537.8;4531.7;5436.4;4933.5;6488.7;2995;347.9;3998;3605.1;3187;3295.4;4426.3;6450.1;4514.9;5726;5475.1;4684.3;347.9;2268.5;1480;1372.4;1687.5;3078.5;2634.2;2013.6;2436.8;5728.5;2600.4;4224.2;4131.7;1120.6;4457.9;1707.5;1428.6;1228.9;932.4;934.5;1710.1;Kaffee[Kaf];
4.12.2019 - 16:37:38;1370.7;1228.6;1585.7;1247;1769.4;2507.9;117801.3;2345.6;6144.4;4086;3176.6;347.9;1784.2;1997.2;1746.9;3162.9;3017.3;1997.7;2051;2345.7;2776;2713.8;5113.4;4943.8;5340.2;7446.2;6532.5;4524.5;5427.5;4932.6;6475.7;2991.2;347.9;3993.4;3603.2;3185.8;3294.3;4430;6451.5;4520.8;5727.1;5467.1;4696.3;347.9;2267.6;1480.1;1372.3;1689.3;3076.3;2636.2;2014.6;2439.4;5727.7;2600.8;4238.1;4141.9;1120.7;4463.7;1708.7;1429.5;1229.7;933;934.7;1710.9;Kaffee[Kaf];
4.12.2019 - 16:37:39;1372.3;1228.5;1584.5;1247.3;1768.8;2508.7;120307.2;2345.8;6167;4084.6;3176.6;347.9;1783.6;1999.5;1747.6;3166.2;3020.1;1999.4;2053.5;2346.5;2778.9;2715.4;5120.4;4945.1;5355.6;7458.2;6556.1;4529.2;5441.9;4933.9;6484.6;3004.4;347.9;3999.7;3613.1;3196.5;3303.3;4437.3;6468.3;4515.9;5728;5472.3;4705.1;347.9;2270.7;1480.1;1373.7;1689.1;3072.6;2637.9;2016.3;2437.9;5728;2600.6;4242.3;4139.8;1119.8;4472.8;1711.2;1429.3;1229.9;933.6;935.1;1714;Kaffee[Kaf];
4.12.2019 - 16:37:41;1372.7;1228.1;1586.9;1248;1769.4;2507.3;122458.9;2345.7;6162.4;4088.1;3176.7;347.9;1783.7;2000.3;1748.7;3163.1;3011.2;1998;2054.6;2345.8;2778.7;2713.6;5120.9;4939.8;5341.1;7462.3;6542.8;4529.4;5442.3;4933.4;6485.4;2995.1;347.9;3995.8;3608.6;3192.8;3297.5;4432.7;6440.1;4511.3;5723.3;5461.8;4682.5;347.9;2270;1479.9;1371;1689.7;3073.4;2632.7;2015.6;2442;5727;2600.8;4240.9;4134.4;1119.8;4470.1;1710.8;1427.2;1229.4;933.7;935;1711.3;Kaffee[Kaf];
4.12.2019 - 16:37:43;1372.4;1229;1588.1;1247.6;1769.3;2508.7;119489.9;2345.2;6166.4;4092.5;3175.9;347.9;1783.8;2000.6;1747.6;3164.8;3015.2;1998.8;2051.9;2345.5;2775.5;2709.2;5108.4;4940.1;5339.1;7453.9;6552.3;4535.8;5434.8;4933.6;6482.7;2999;347.9;3999.6;3605.3;3198.1;3298.1;4429.7;6450.5;4505.2;5728;5463.6;4702.4;347.9;2271.1;1480.1;1372;1689.8;3077.9;2634.3;2016;2442.7;5725.4;2600.5;4216.5;4140.3;1119.6;4474.4;1710.6;1428.7;1229.5;933.4;934.8;1714.1;Kaffee[Kaf];
4.12.2019 - 16:37:45;1372;1229.4;1586.9;1248.8;1769.2;2507.7;114460.5;2344.6;6147.6;4089.6;3176.7;347.9;1781.3;1999.1;1748.7;3167.6;3015.5;1998.2;2050.5;2345.5;2772.8;2712.5;5109.7;4940.1;5334.6;7438.8;6550.9;4529.6;5429.2;4931.1;6482.1;2999.2;347.9;3996.6;3602.3;3191.9;3304.2;4421.2;6447.5;4504.2;5727.5;5460.2;4702.2;347.9;2269.6;1480.2;1372.6;1689.3;3067.6;2635.2;2016.4;2435.1;5723.1;2600.6;4219.9;4127.7;1118.4;4463.1;1710.2;1428.4;1229.4;934.6;934.6;1713.1;Kaffee[Kaf];
4.12.2019 - 16:37:47;1372.3;1229.5;1586.4;1248.5;1769.4;2508.1;119810.7;2344.4;6162.4;4086;3176.8;347.9;1782.2;1997.9;1749;3169.7;3025.6;1999.2;2050.2;2345.6;2776.1;2712.9;5106;4939.6;5330.4;7434.5;6542.4;4520.8;5431.7;4931;6494.7;2996.9;347.9;3988.2;3602.9;3199.8;3295.8;4419.6;6427.1;4491;5727.2;5460;4707.9;347.9;2270.3;1480;1373.1;1689.5;3068.5;2635.6;2015.9;2438.2;5726.4;2600.4;4237.4;4134.6;1118;4471.3;1711.4;1429.6;1229.1;934.6;935.6;1716.4;Kaffee[Kaf];
4.12.2019 - 16:37:49;1373.1;1229.3;1589.2;1248.7;1769.3;2506.4;115369.5;2344.1;6155.6;4088;3176.8;347.9;1783.3;1998.1;1748.7;3168.1;3024.2;1998;2054.7;2345.7;2775.3;2712.8;5110;4942.1;5333.6;7439.7;6569.5;4538.3;5445.3;4934.2;6518.2;2999.6;347.9;4001.3;3612.8;3200.7;3302.3;4428.5;6440.5;4511.6;5726.9;5458.9;4682.1;347.9;2270.2;1480;1373.5;1690.6;3056.7;2628.5;2015.1;2438.5;5725;2600.7;4213.2;4129.3;1117.9;4465.6;1709.4;1427.7;1229.2;933.7;936;1716.3;Kaffee[Kaf];
4.12.2019 - 16:37:51;1372.6;1229.5;1586.2;1247.8;1769.2;2505.8;113875.7;2342.7;6141.3;4084.3;3176.4;347.9;1782.9;1998.7;1748.3;3166.5;3027.2;2000.4;2051.4;2345.6;2772.9;2715.2;5102;4944.3;5320.4;7444.4;6537.3;4531;5438.3;4932.7;6503.3;3005.7;347.9;4006.1;3608.4;3195.4;3299.3;4430.3;6437.8;4506.8;5725.6;5465.9;4695.2;347.9;2270.8;1480.2;1372.9;1688.8;3061.1;2631.6;2016;2435.7;5726.6;2600.4;4228.6;4142.1;1118.8;4464;1711.6;1429.7;1229.8;934.5;935.9;1716.3;Kaffee[Kaf];
4.12.2019 - 16:37:53;1373.1;1229.3;1588.6;1248.1;1769.4;2508.4;116760.8;2343;6162.1;4086.3;3176.8;347.9;1782.1;2001;1749.9;3166.8;3033;2001.2;2054;2345.6;2780.5;2713.7;5102.4;4952.5;5322.2;7452;6561.7;4533.1;5443.6;4934.4;6515.6;3003;347.9;4001.6;3614.3;3200;3299.4;4436.2;6445;4495.8;5726.8;5465.2;4686.6;347.9;2270.8;1479.6;1373.7;1688.8;3049.9;2634;2014.9;2437;5725.5;2600.4;4220.9;4131.7;1118;4455.4;1711.6;1429.6;1229.5;933.6;935.5;1718.4;Kaffee[Kaf];
4.12.2019 - 16:37:55;1371.8;1229.6;1589.5;1249.2;1769.5;2506.6;113538.5;2342.7;6142.4;4086;3176.5;347.9;1782.1;1999.5;1751.3;3166.6;3025.1;1999;2053;2345.5;2777;2713.7;5098.4;4943.7;5317.6;7422.8;6539.7;4528;5440.6;4934.1;6509.9;3001.5;347.9;4009;3615.5;3197.2;3310;4431.6;6431.5;4478.9;5726.1;5455.1;4670.4;347.9;2269.2;1479.5;1373.2;1688.4;3049.7;2628.9;2016.4;2438.1;5727.8;2601.5;4228.2;4144.9;1117.7;4461.8;1708.1;1427.6;1229.6;933.7;936.1;1715.1;Kaffee[Kaf];
4.12.2019 - 16:37:56;1372.4;1229.8;1588.4;1249.4;1769.4;2506.3;118543.9;2340;6159.4;4086.2;3176.2;347.9;1783.6;2000.1;1751.2;3171.4;3027.2;2001.7;2053.9;2345.5;2781.7;2711.2;5095.7;4938;5311.9;7434.7;6531.5;4525.6;5445.2;4932.9;6502.9;3005.4;347.9;4005.5;3613.5;3197.8;3302.5;4434.7;6446.4;4495.9;5726.9;5459;4677.7;347.9;2269.9;1480;1373.2;1690.2;3039.4;2630.4;2016;2439.1;5725.3;2600.6;4215.4;4135.8;1117.4;4466;1708.3;1428.7;1229.8;934.4;936;1717.5;Kaffee[Kaf];
4.12.2019 - 16:37:58;1374;1229.8;1590.7;1249.8;1769.3;2505.7;118587.9;2340.8;6157.2;4085.5;3176.6;347.9;1782.5;2002.7;1752.7;3172.8;3031.9;2002.4;2054.7;2345.7;2776.6;2712.6;5091.2;4940.5;5310.6;7420.5;6542.4;4533.1;5450.4;4933;6511.9;2999.5;347.9;4009.7;3611.7;3194.7;3305;4418.3;6423.1;4487.8;5727.6;5460.9;4655.8;347.9;2270.9;1479.9;1374.5;1690.4;3042.3;2632.9;2015.8;2442.1;5726;2600.3;4222.8;4140.5;1117.3;4451.6;1709.7;1427.1;1229.5;933.7;935.9;1716.6;Kaffee[Kaf];
4.12.2019 - 16:38:00;1373.2;1229.8;1590.6;1249.9;1769.5;2507.1;118251.8;2341.1;6165.8;4088.8;3176.3;347.9;1783.3;2004.6;1750.8;3170;3040;2002.5;2055.4;2346.3;2779.1;2712.4;5096.7;4936.8;5303.9;7424.7;6540.4;4522.5;5453.8;4933.5;6503.2;3004.8;347.9;4012;3611.6;3197.6;3306.8;4428.3;6430.9;4494.4;5725.8;5456.9;4677.4;347.9;2270.7;1480;1375.2;1691.2;3039.6;2629.4;2015.8;2444.8;5718.8;2600.6;4216.6;4144.9;1117.3;4447.1;1710.2;1427.4;1229.7;934.4;936.8;1715;Kaffee[Kaf];
4.12.2019 - 16:38:02;1373.3;1229.5;1589.1;1249.7;1769.4;2504.9;117132.3;2343.3;6157.4;4090.2;3176.3;347.9;1782.3;2002.2;1751.5;3173;3037.3;2003.9;2054.2;2346.5;2780.4;2716.2;5089.7;4939.5;5312.4;7421.3;6545.9;4527.6;5443.7;4932.6;6490.7;3005.7;347.9;4013.1;3609.2;3204;3302.3;4418.4;6430.7;4501.9;5724.7;5464.4;4686.4;347.9;2270.9;1480;1376.5;1691.3;3043.7;2629.5;2015.7;2441.8;5725.4;2600.7;4212.2;4131.5;1117.8;4453.1;1709.2;1428.9;1229.1;934.5;936;1713.8;Kaffee[Kaf];
4.12.2019 - 16:38:04;1373.9;1229.7;1587.7;1250.5;1769.3;2506.5;117852.2;2344.2;6152;4085.9;3176.8;347.9;1783.5;2002.1;1752.3;3172.4;3033.6;2004.6;2057.6;2345.9;2780;2713.1;5100.9;4936.5;5308.2;7416.6;6521.7;4526.3;5445.8;4933.6;6487.1;3003.5;347.9;4004.1;3608.5;3194.9;3294.9;4417.8;6412.3;4479.2;5721.7;5449.1;4685.1;347.9;2270.8;1479.8;1372.8;1690.2;3021.2;2631.6;2016.9;2441;5724.1;2600.3;4219.4;4133.3;1117.4;4454.3;1709.8;1427.4;1229.4;934.8;935.3;1715.2;Kaffee[Kaf];
4.12.2019 - 16:38:06;1373.8;1228.9;1588.1;1250.6;1769.4;2508.4;114269.8;2338.8;6145.2;4083.6;3176.8;347.9;1783.9;2002.7;1753.2;3172.6;3033.6;2003.1;2057.2;2346;2784;2712.6;5101.5;4938.7;5310.5;7414;6530.6;4523.5;5441.4;4930.9;6495.3;2999.5;347.9;4012.1;3618.5;3192.3;3300.2;4424.8;6426.9;4496.8;5724;5469.8;4689.3;347.9;2270.9;1480.1;1375;1691;3035.3;2625.4;2016.6;2442;5716.8;2600.6;4212.1;4147.2;1117.5;4453.3;1710.2;1427.9;1229.7;933.9;937.1;1715.9;Kaffee[Kaf];
4.12.2019 - 16:38:08;1374.9;1229.6;1588.6;1251.3;1769.3;2504.1;113592.8;2336.6;6160.2;4084.8;3176.8;347.9;1785;2003.5;1753.3;3169.8;3030.6;2001.6;2055.5;2346.2;2784.2;2709.7;5097.4;4936.9;5306.3;7400.6;6533.1;4528.1;5436.5;4933.5;6486.2;2997.9;347.9;4004;3610.1;3198.9;3293.7;4424.9;6405.1;4480.5;5720.3;5455.7;4673.4;347.9;2270.9;1479.9;1374.8;1690.5;3014.1;2621.9;2016.4;2436.6;5716;2600.4;4206;4137.3;1117.1;4464;1710;1427.1;1229.7;934;936;1713.4;Kaffee[Kaf];
4.12.2019 - 16:38:10;1373.1;1229.9;1588;1251.6;1769.3;2505.4;115196.6;2337.9;6136.2;4084.5;3176.4;347.9;1785.1;2002.5;1754.7;3168.8;3034.2;2000.8;2057.1;2345.9;2781.5;2710.2;5099.9;4936;5311.7;7404.6;6518.7;4524.5;5435.6;4933.4;6486.7;3001.4;347.9;4014;3613.7;3198.3;3297.4;4425.6;6426.4;4475;5721.4;5444.2;4665.8;347.9;2270.9;1479.9;1374.3;1691.7;3013.2;2616.9;2016.8;2437.3;5707.6;2600.4;4202.4;4132.9;1117.1;4451.5;1709.8;1427.3;1229.6;935.1;936.8;1714.3;Kaffee[Kaf];
4.12.2019 - 16:38:11;1373.2;1229.8;1589.1;1250.6;1769.3;2507.4;116342.8;2338.6;6126.1;4083.2;3176.5;347.9;1784.2;2003.2;1753.6;3171.8;3033.3;2005.1;2056;2346.5;2780.4;2712.3;5097.7;4935.4;5307.3;7406.8;6519.7;4525.9;5442.7;4932.9;6517.4;3002.9;347.9;4008.2;3611.6;3189.4;3297.1;4414.3;6394.3;4488.5;5720.8;5451.5;4678.2;347.9;2271.3;1479.9;1375;1693.6;3028.1;2622.1;2016.8;2439.4;5718.4;2600.5;4215.1;4131.2;1117.2;4455.1;1708.3;1427.2;1229.9;936.1;936.4;1715.8;Kaffee[Kaf];
4.12.2019 - 16:38:13;1373.3;1229.7;1589.4;1250.3;1769.3;2506.8;116896.4;2340.3;6152.5;4086.6;3176.9;347.9;1782.9;2004.5;1754.7;3171.9;3043.7;2005.1;2057.9;2347.6;2783.2;2714.6;5116.8;4936.1;5310.6;7432.5;6532;4529.9;5435.9;4932.5;6494.1;3001.9;347.9;4001.1;3604.8;3187.3;3291.1;4407.9;6406.1;4486.7;5722;5459.9;4672.8;347.9;2270.8;1479.9;1373.2;1688.8;3024.4;2614;2017.1;2433.5;5721.7;2600.4;4217.9;4120.8;1117.3;4466.3;1708.1;1425.3;1229.8;935.4;936.9;1716.8;Kaffee[Kaf];
4.12.2019 - 16:38:15;1373.3;1229.9;1587.2;1249.6;1769.5;2506.4;114495.2;2340.3;6144;4082.4;3176.4;347.9;1785.8;2002;1753.5;3169.8;3043.6;2005.6;2057.7;2346.6;2777.7;2717.6;5107.1;4936.8;5312.5;7420.1;6543.6;4524.6;5436.3;4932.3;6504.8;3006.9;347.9;3996.9;3607.7;3190;3292.8;4414.5;6405.4;4490.8;5718.9;5457.1;4652.1;347.9;2270.3;1479.9;1374.4;1689.7;3026.4;2618.3;2016.1;2437.8;5715.9;2600.4;4225;4134;1117.1;4466.3;1709.1;1426.8;1229.9;935.1;937.3;1717.4;Kaffee[Kaf];
4.12.2019 - 16:38:17;1372.1;1229.9;1588.8;1250.7;1769.6;2507.3;116209.2;2342.8;6153;4085.9;3176.9;347.9;1786.8;2004.8;1755.3;3171;3046.4;2005.3;2058.1;2348.6;2785.2;2719.2;5111.8;4940.1;5314.1;7416;6536.8;4538.9;5424.6;4932.8;6493.4;2998.2;347.9;3996.7;3608.9;3188.9;3294.3;4419;6416.7;4499;5724.3;5451.7;4659.4;347.9;2269.9;1479.4;1373.9;1690.7;3021.4;2620.2;2016.6;2435.8;5705;2600;4207.6;4120.5;1117.1;4466.2;1709.4;1426.1;1229.8;935.3;936.6;1716.8;Kaffee[Kaf];
4.12.2019 - 16:38:19;1372.7;1229.9;1588.9;1250.4;1769.3;2505.5;117512.8;2338.1;6122;4083.5;3176.3;347.9;1784.4;2003.8;1752.3;3173.3;3038.5;2005.9;2053.7;2347.8;2779.9;2715;5100;4935.9;5310.3;7397.3;6531.5;4524.2;5433.9;4933.3;6499.7;2998.3;347.9;4007.8;3615.3;3199.4;3292.6;4423;6395;4486.4;5715.2;5449.2;4649.5;347.9;2270.9;1480.1;1374.6;1690.6;3019.3;2616.3;2017.3;2434.6;5720.2;2600.5;4214.5;4122.2;1117.1;4466.9;1704.5;1425.5;1229.8;936;938;1715.6;Kaffee[Kaf];
4.12.2019 - 16:38:21;1374.6;1229.8;1589.9;1250.1;1769;2504.6;114495.2;2339.2;6149.4;4082.9;3176.4;347.9;1787.9;2000.4;1755.7;3175.9;3044.5;2007.8;2052.9;2346;2780.3;2713.7;5103.1;4935.1;5301.9;7397.9;6539.4;4527;5441.2;4932.4;6504.2;2995.2;347.9;3994.5;3611.8;3190.3;3300.6;4411.6;6402.6;4492.4;5722.7;5459.9;4652.9;347.9;2270.6;1480;1374.4;1690.6;3013.8;2619.8;2016.5;2440;5716.5;2600.7;4230.4;4141.5;1117.4;4473.6;1713.1;1430.8;1229.9;936.1;938;1718.6;Kaffee[Kaf];
4.12.2019 - 16:38:23;1374.6;1230.4;1591.7;1251.9;1769.4;2506;117576.9;2342.4;6137.8;4089.1;3176.7;347.9;1787.2;2005.3;1754.9;3173.5;3054.5;2008;2058.1;2349.2;2779.5;2714.2;5102.7;4935.2;5305.8;7401.3;6549.6;4537.2;5435.5;4932.8;6502.8;2999.5;347.9;4004.7;3620.5;3201.4;3309.5;4434.2;6451.2;4513.2;5724.3;5462.8;4663.3;347.9;2270.7;1479.9;1376.7;1692.3;3024.6;2617.8;2016.6;2434.7;5717;2600.2;4222.5;4141.6;1117.4;4484.3;1709.8;1430.4;1229.9;937.1;938.8;1719.9;Kaffee[Kaf];
4.12.2019 - 16:38:25;1375.8;1230;1593.6;1252.5;1769.5;2507.8;117757.8;2344.2;6151.3;4083;3176.9;347.9;1789.3;2007;1756.8;3175.4;3046;2008.8;2060.3;2351.2;2785.9;2718.5;5114.1;4937.6;5306.6;7440.7;6550.8;4537;5446.1;4933.4;6522.3;3001.9;347.9;4009.3;3618.4;3198.7;3307.5;4432.7;6435.1;4519;5726.2;5476.7;4672;347.9;2270.8;1480;1377.1;1692.4;3018.7;2626.4;2017;2436.7;5708.9;2600.4;4230.1;4137.3;1117.3;4467.9;1712.4;1426.7;1229.8;937;939.4;1716.5;;
4.12.2019 - 16:38:26;1375.4;1230;1590.5;1251.7;1769.3;2508.9;117967.8;2344.9;6144.7;4080;3176.9;347.9;1787.7;2006.4;1757.5;3175;3053;2008.6;2060.4;2350.9;2783.8;2718;5116.6;4935.7;5298.5;7381;6463.7;4483.6;5362.6;4902.5;6426.7;2964.8;347.9;3952;3567.3;3176.8;3260.3;4378.1;6345.8;4456.8;5702.9;5444.3;4648.5;347.9;2269;1479;1374;1688.9;3007.3;2614.6;2011.8;2426.6;5702.6;2599.1;4193.9;4105.2;1117;4461;1697.3;1422.4;1225.9;933.2;933.7;1704.6;Wasser[W];
4.12.2019 - 16:38:28;1368.9;1226;1582.8;1246.2;1764.4;2496.1;116159.6;2345.7;6119.1;4072;3176;347.9;1781.9;2000.4;1750.6;3167;3017.1;2001.5;2053.1;2346;2778.8;2711.6;5104.4;4934.8;5298.4;7388.5;6465.8;4494.2;5362.9;4902.7;6434;2967.2;347.9;3953.7;3570.8;3177;3264.9;4384.4;6341.6;4471;5710.2;5460.6;4644.1;347.9;2270.2;1479.8;1372.8;1689.3;3021.1;2620.1;2012.9;2427.2;5715.3;2599.4;4193;4113.9;1117.7;4467.7;1702.1;1424.2;1225.7;934.5;935.8;1702.9;Wasser[W];
4.12.2019 - 16:38:30;1369.3;1227.7;1582.8;1248.3;1766.2;2498.2;121081.9;2345.6;6130;4070.6;3176.3;347.9;1782.9;2001.4;1750.2;3165.7;3018.3;2003.6;2054.6;2346.3;2778;2712.1;5105.4;4934.8;5298.7;7366.1;6453.6;4467.6;5355.1;4911.4;6424.2;2964.1;347.9;3950.6;3561.6;3176.9;3259.3;4375.3;6363.4;4458.7;5711.5;5449.1;4648.2;347.9;2269;1479.8;1372.9;1687.3;3019.2;2616;2012.3;2431;5704.6;2599.7;4195.9;4115.3;1117.2;4469.8;1702.3;1423.7;1226.2;934.1;934.9;1705.9;Wasser[W];
4.12.2019 - 16:38:32;1369;1229;1584.9;1247;1764.4;2497.3;117627.7;2345.1;6107.2;4073.7;3174.7;347.9;1780.7;1998.8;1748.4;3164.6;3009.6;2000.7;2053;2345.5;2774.4;2712.7;5101.3;4934.7;5298.9;7364.8;6458.2;4476.1;5358.6;4903.3;6416.1;2962.1;347.9;3948.6;3577.4;3177.2;3259.7;4371.2;6359.6;4461;5706.1;5446.8;4651.9;347.9;2270.1;1479.4;1372.9;1687.2;3018.1;2617.2;2013.4;2429.2;5698.6;2599.9;4202.9;4119.2;1117.1;4465.1;1701.9;1423.3;1226;933.6;935.3;1705;Wasser[W];
4.12.2019 - 16:38:34;1369.4;1228.5;1584.9;1248.7;1766;2499;122201.2;2344.9;6114.6;4075.2;3175.5;347.9;1780;1999.7;1750.8;3165;3020.3;2001.7;2053.3;2345.5;2778.1;2712.5;5094.5;4934.7;5294.2;7361.1;6453.5;4479;5377.4;4907.3;6418.1;2970.3;347.9;3946.7;3571.2;3177.2;3262.4;4373.8;6379.9;4461.5;5712.1;5444.3;4658.3;347.9;2270.4;1479.2;1373.5;1688.4;3015.6;2621.2;2013;2431.8;5702.9;2600.3;4204.9;4113.1;1117.2;4462;1702.5;1423.8;1227.9;933.7;935;1706.4;Wasser[W];
4.12.2019 - 16:38:36;1369.9;1228.6;1584.2;1248.3;1767.3;2497.3;117917.5;2342.7;6114.4;4074.5;3173.5;347.9;1778.7;1999.8;1746.7;3165.4;3008.3;2000.1;2053.2;2345.6;2775.6;2709.5;5098.2;4935.1;5300.4;7374.8;6462.5;4479.1;5366.5;4899.1;6406.2;2964.1;347.9;3956.1;3579.9;3177.3;3269.7;4376.2;6380.2;4477.2;5717.5;5437.1;4666.9;347.9;2270;1479.3;1374.5;1687.3;3013;2618.5;2012;2430;5698;2600.2;4196.4;4117.8;1117;4460.2;1701.6;1423.6;1227.7;934;934.7;1709.3;Wasser[W];
4.12.2019 - 16:38:38;1370;1228.1;1583.4;1248.3;1767.5;2500.5;120194;2341.2;6114.6;4073.6;3175.1;347.9;1781;1998.9;1748.7;3160.3;3014.4;1996.9;2052.6;2345.5;2775.8;2708.3;5088.7;4935.3;5301.9;7378.2;6463.7;4479.8;5388.2;4909.4;6432.7;2965.6;347.9;3952.9;3567.7;3177.2;3266.1;4383.7;6375.4;4472;5716.6;5430.6;4643.5;347.9;2268.5;1478.8;1372.6;1686.9;3002.7;2616.1;2013;2431;5689.2;2599.9;4203.3;4124.5;1116.8;4465.6;1702.5;1422.8;1227.2;934.2;935.1;1705.4;Wasser[W];
4.12.2019 - 16:38:40;1370.9;1229;1583.8;1248.9;1767.1;2498.2;116194.6;2338.2;6108.9;4067;3170.9;347.9;1779.1;1998.1;1745.6;3161.1;3015.5;1999;2054.5;2345.5;2772.4;2708.2;5090.2;4935.4;5303.2;7386.1;6468.3;4484.1;5390.3;4917.1;6428.3;2973.6;347.9;3963.8;3580.4;3177.1;3275.7;4384.8;6356.8;4467.2;5703;5429.8;4649.1;347.9;2270.3;1480;1373.8;1688.3;2997.2;2611.3;2014.1;2430;5680.9;2599.7;4195.4;4117.5;1116.5;4465;1702.2;1423.1;1227.7;933.7;935.3;1708.4;Wasser[W];
4.12.2019 - 16:38:42;1370.2;1228.5;1581.9;1248.6;1767;2493.3;112950;2328.6;6106.7;4064.4;3171.3;347.9;1779.1;1998.6;1745.2;3159.6;3009.7;1997.2;2050.9;2345.4;2774.9;2705;5080.8;4934.9;5297.3;7372.4;6482.7;4485.5;5400.4;4913;6439.2;2965.4;347.9;3964.1;3575.2;3177.5;3273.1;4378.7;6352;4454.7;5697.2;5418.4;4641.7;347.9;2269.2;1479.3;1374.4;1687.7;2998.6;2615.9;2012.2;2429;5666.5;2600;4186.3;4105.1;1115.2;4446;1702.9;1422.3;1226.6;933.9;935.1;1710.2;Wasser[W];
4.12.2019 - 16:38:43;1369.7;1229.3;1582.1;1248.6;1765.6;2496.3;113404.4;2321.4;6107.5;4069.3;3172.1;347.9;1776.7;1998.2;1745.6;3160.6;3010.2;2000;2049.5;2345.5;2771.2;2707;5071.7;4934.5;5281.6;7360.8;6455.1;4479;5388;4913.4;6437.2;2968;347.9;3962.6;3569.8;3177.1;3271.8;4379.1;6336.4;4442.9;5702;5417.3;4629.5;347.9;2269;1478.7;1374.6;1688.4;2996.3;2615.4;2014.7;2429.4;5681.5;2600.1;4184.5;4125.5;1113.9;4449.2;1701.8;1422.6;1226.3;933.9;935.1;1709.9;Wasser[W];
