#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000110000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:01:02;2222.666667;1923.033333;2374.066667;2179.833333;2201.8;2643.733333;128416.6;2655.366667;6329.9;4709.166667;2982.466667;347.9;1998.7;2152.333333;1978.666667;3581.4;3577.9;2345.5;2336.4;2445.6;2846.3;2371.466667;3550.366667;4525.333333;6235.866667;10533.83333;10820.16667;7576.5;8841.5;7600.833333;9511.1;4964.366667;347.9;5113.766667;4744.833333;4052.333333;4300.7;5131.1;7630.466667;5115.266667;5438.4;3667;3340.766667;347.9;2123.5;1678.866667;1710.566667;1983.666667;2425.3;2033.533333;2159;2319.2;2807.1;1764.5;4097.066667;5058.533333;1130.166667;4819.766667;2194.066667;1748.266667;1817.733333;1670.7;1644.333333;3267.366667
#baseLevel:4.12.2019 - 16:03:14;2500.933333;2155.666667;2680;2466.9;2512.866667;3037.533333;137858.3;2888.9;7423.766667;5508.333333;3500.2;347.9;2227.366667;2359.9;2155.9;3882.666667;3881.1;2566.766667;2630.366667;2826.466667;3248.333333;2790.1;4098.966667;5517.2;7762.166667;12505.23333;12389.93333;8896.033333;9926.566667;8617.8;11042.96667;5714.666667;347.9;5812.433333;5499.233333;4598.866667;5084.466667;5990.1;9484.266667;6227.4;6574.033333;4289.8;3869.9;347.9;2345.7;1800.9;1812.166667;2110.533333;2534.233333;2141.166667;2345.5;2526.1;3152.366667;2014.3;4766.133333;6169.133333;1239.9;5272.9;2509.933333;1981.2;2043.533333;1848.633333;1840.233333;3648.833333
#baseLevel:4.12.2019 - 16:04:33;2163.3;1713.833333;1867.966667;1422.566667;1527.3;1811.6;74044.03333;2094.566667;4047.333333;2963.5;3002.066667;347.9;2011.5;2271.733333;2135.466667;4037.166667;4025.7;2577.2;2357.166667;2418.266667;2847.366667;2593.866667;4354.433333;3650.7;4333.4;7146.733333;6161.166667;4592.4;5575.866667;4906.466667;6283.1;3375.266667;347.9;3759.6;3327.666667;3159.733333;2927;3860.466667;5588.466667;3691.966667;4542.666667;4790.133333;3853.533333;347.9;347.9;1538.033333;1644.166667;2054.833333;2336.033333;1990.033333;1929.2;2085.466667;4293.633333;1851.933333;3271.466667;3092.933333;975.3;3633.466667;1170.466667;1214.966667;1287.1;1339.733333;1434.1;3125.966667
#baseLevel:4.12.2019 - 16:08:13;1416.8;1249.4;1571.333333;1155.666667;1719.166667;2424.833333;115692.1;2598.766667;5926.833333;4024.966667;3373.066667;347.9;1905.7;2122.8;1864.033333;3405;3325.1;2151.533333;2170.3;2493.2;2961.166667;2914.966667;5706.533333;5097.933333;5757.566667;8505.266667;7552;5639.1;6810.1;5724.266667;6913.066667;3231.6;347.9;4114.066667;3985;3908.1;3864.133333;5284.666667;8000.333333;5127.266667;6492.9;6464.1;5226.666667;347.9;2376.533333;1785.833333;1421.8;1766.2;3893.5;3203.033333;2140.833333;2641.833333;7051.266667;2791.766667;4947.3;4416.1;1340.933333;4447.566667;1549.366667;1410.933333;1200.433333;891.6;909.0666667;1691.5
#baseLevel:4.12.2019 - 16:10:00;1222.633333;1116.8;1480.8;1128.5;1790.433333;2649.633333;131072.5333;2693.166667;6522.6;4293.733333;3409.4;347.9;1832.966667;2035.866667;1769.1;3175.966667;3099.733333;2019.1;2075.633333;2419.633333;2848.633333;2917.833333;5991.133333;5603.866667;6049.366667;9161.2;7692.7;5157.8;6223.033333;5280.133333;6678.9;3008.933333;347.9;3874.666667;3668.633333;3519.266667;3595.466667;5241.566667;8275.866667;5104.166667;6236.3;6813.033333;5394.733333;347.9;2369.633333;1607.1;1368;1699.033333;3933.4;3172.1;2026.3;2607.166667;7579.7;2961.933333;4780.4;4467.3;1318.233333;4796.3;1719.9;1455.9;1180.966667;832.3666667;832.8333333;1491.6
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:04:14;2090.5;1648.6;1784;1347.5;1437.4;1719.2;72788.2;2042;3937.4;2885.5;2937.5;347.9;1962;2230.3;2098.5;3962.7;3954.6;2521.4;2301.4;2347.7;2813.7;2550;4334.1;3644.6;4388.8;7397.6;6155;4513.9;5324.7;4617.5;6067.4;3205.5;347.9;3611.6;3209.4;2953.7;2828.6;3765;5613.6;3798.6;4614.9;4928.5;3864.7;347.9;347.9;1543.2;1613.5;2018.8;2272;1961.6;1893.8;2089.7;4349;1860.6;3199.9;3159.2;966.3;3538.5;1122.7;1153.3;1209.4;1271.3;1386.5;2972.2;;
4.12.2019 - 16:04:16;2099.9;1656.7;1797.7;1358.5;1447.6;1726.7;74253.6;2044.3;3935.3;2897.9;2947;347.9;1967.3;2238.8;2104.5;3965.4;3965.7;2529.4;2314.7;2357.8;2824.1;2555.7;4334.4;3625.2;4334.8;7275.5;6105.4;4496;5363.5;4693.1;6136.9;3240;347.9;3643.3;3228.4;2984.1;2848.1;3763.7;5561.1;3744.5;4593.6;4899.1;3863.7;347.9;347.9;1543.1;1617.8;2029.4;2280.9;1963.6;1904.4;2094;4340.8;1860.2;3207;3139.8;968.2;3557.2;1130.4;1166.6;1222.6;1296.9;1395.3;2997;;
4.12.2019 - 16:04:18;2112.9;1670.6;1812.4;1368.5;1465.2;1746.2;73601.1;2060.3;3950.3;2911.8;2960.3;347.9;1979.3;2250.8;2112.4;3978.5;3983.7;2538.4;2329.1;2371.9;2826.9;2562.2;4335;3615;4334;7200.7;6085.9;4498.4;5400;4724.6;6169.4;3264.2;347.9;3660.5;3239.9;2996.7;2858.1;3767.1;5531.7;3710.2;4551.2;4868.4;3860.3;347.9;347.9;1542.9;1622.4;2034;2292.6;1966.1;1906.6;2089.8;4334.5;1858.8;3213.8;3117.8;968.8;3567.7;1137.2;1174.8;1229.9;1298.2;1400.3;3014.1;;
4.12.2019 - 16:04:20;2121.8;1681.1;1820.1;1379.6;1479.1;1761.3;73202;2068.2;3959.3;2917.6;2968.2;347.9;1982.2;2259;2118.4;3996.9;3996.8;2547.6;2337.8;2382.6;2832;2569.9;4337.7;3622;4332.8;7160.5;6094.9;4513.2;5430.1;4748.8;6195.1;3285.1;347.9;3666.1;3266.7;3048.3;2871.2;3785.3;5510.9;3679.3;4535.4;4840.6;3859.5;347.9;347.9;1541.4;1626.4;2034.2;2298.6;1970.9;1909.6;2085.7;4333.6;1854.9;3212.8;3101.1;968.6;3573.8;1144.9;1184.8;1237.6;1303.3;1407.6;3039.3;;
4.12.2019 - 16:04:22;2125.8;1686.3;1834.8;1388.5;1483.9;1769.4;72019.9;2073.4;3970.4;2918;2969.2;347.9;1990.5;2261.7;2122;3997.2;3991.9;2550.6;2344.2;2387.4;2838.5;2573.5;4335.6;3619.9;4330;7148.4;6090.8;4524.7;5455.8;4794.8;6220.9;3304.9;347.9;3673.9;3280.7;3074.9;2889;3797.6;5507.2;3668.1;4524.2;4829.8;3855.6;347.9;347.9;1542.1;1631.6;2041.2;2306.3;1977;1913.7;2088.1;4333;1852.4;3221.2;3092.5;968.5;3584.1;1149.4;1189.8;1245;1313;1416.4;3062.9;;
4.12.2019 - 16:04:23;2137.2;1688.1;1845.4;1396.2;1496.6;1775;74055.6;2074.6;3986.7;2919.8;2976.6;347.9;1996;2265.8;2124.4;4000.3;4011.1;2561.1;2345.5;2398.4;2841;2574.6;4337.1;3617.7;4324.3;7135.2;6096.3;4533.7;5477.3;4817.8;6226.9;3316.4;347.9;3689.2;3287.2;3090;2901.7;3807.3;5504.5;3670.3;4519.9;4820.3;3846.7;347.9;347.9;1541.3;1634.1;2044.1;2315.1;1980.3;1917.7;2089.9;4331.1;1850;3230.7;3082.6;969.5;3599.1;1152.4;1194;1250.2;1318.8;1421;3088.7;;
4.12.2019 - 16:04:25;2140.4;1694.8;1853.9;1404.5;1504;1786.6;72628.1;2076.4;4006.8;2926.5;2979.1;347.9;2000.4;2268.3;2129.6;4015.7;4016.5;2567.3;2345.6;2405.2;2844.4;2583.8;4340.8;3622.5;4330.8;7139.2;6113.1;4559.1;5503;4862.8;6231.8;3333.4;347.9;3719.3;3301.8;3113.1;2913.1;3827.3;5534.4;3670.1;4519.9;4815.6;3855.4;347.9;347.9;1541.2;1637.1;2047.1;2323.1;1982.2;1920.4;2085.3;4326.5;1851.4;3240.3;3087.4;970.4;3610.1;1156.7;1201;1260;1320.9;1422.5;3101.9;;
4.12.2019 - 16:04:27;2149.7;1700.9;1860.7;1415;1511.2;1796.7;74673;2082.9;4024.5;2943.9;2990.9;347.9;2006.5;2270.8;2133.2;4026.6;4015.9;2573.8;2347.6;2409.8;2846.1;2584.7;4341.7;3638.4;4333.2;7132.3;6127.8;4561.9;5517.9;4872.9;6234.8;3349.3;347.9;3737;3316.5;3129.7;2918;3848.9;5553.4;3673.3;4528.6;4810.5;3857.4;347.9;347.9;1540.4;1640.1;2049.6;2324.8;1985;1923.4;2087;4325;1851.9;3245.8;3086;972;3616.6;1160.8;1207.4;1265.6;1326.9;1424.9;3110.1;;
4.12.2019 - 16:04:35;2174.2;1722.6;1877.4;1430.6;1538.6;1823.3;73462.7;2106.1;4069;2982.7;3012.5;347.9;2017.1;2277.4;2138.6;4040.8;4038.3;2587.9;2366.4;2425.3;2854.6;2598;4357.2;3661.4;4333.9;7152.7;6183.7;4608.5;5618.3;4932.7;6321.6;3403.6;347.9;3796.6;3342.2;3175.4;2946.4;3864.8;5619;3722.7;4560.3;4791.1;3859.2;347.9;347.9;1534.2;1647.2;2056.4;2340.6;1996.5;1931.7;2081.7;4276.1;1853.2;3294.3;3094.2;978.9;3644;1177.5;1225.4;1296.9;1346.2;1443.4;3141.5;;
4.12.2019 - 16:04:37;2175;1726.6;1884.3;1435.8;1543;1832.3;73708.5;2109.4;4078.6;2994.2;3023.5;347.9;2017.1;2279.5;2141.4;4036.9;4040.5;2589.6;2372.9;2425.8;2857.3;2599.9;4376.8;3665.8;4334.7;7191.7;6200.8;4612.5;5635.4;4934;6335.7;3414.4;347.9;3801.1;3353.6;3176.6;2962.4;3868.2;5628.5;3720.1;4562.4;4781.3;3856;347.9;347.9;1536.9;1648.1;2058.7;2344.8;2002;1938.7;2082.9;4276.6;1855.4;3304.4;3100.4;981.4;3650.3;1181.8;1228;1296.9;1348.4;1446.7;3143.8;;
4.12.2019 - 16:04:38;2172.5;1727.2;1890.6;1439;1543.9;1836;73745.2;2111.2;4083.5;2999.6;3014.6;347.9;2017.8;2279.3;2142;4035.1;4045.7;2589.1;2374.1;2431.2;2854;2599.8;4382.2;3667.8;4336.8;7190.8;6208.2;4614.8;5665;4934.5;6398.2;3427.6;347.9;3812.2;3365.5;3177.5;2971.1;3890.2;5651.2;3737.3;4588.3;4802.8;3859.2;347.9;347.9;1537.1;1648.7;2062;2345.1;1998.9;1939;2084.9;4251.6;1856.5;3313.9;3117.7;984.6;3653.4;1186.7;1230;1297.5;1353.9;1449.8;3155.8;;
4.12.2019 - 16:04:40;2181.6;1732.7;1899.8;1446.3;1551.5;1850.2;73009.6;2128.3;4098.2;3025.5;3029;347.9;2020.4;2285.8;2141.3;4038;4042.7;2589.3;2381.7;2435.8;2859.3;2600.4;4407.3;3680.9;4362.9;7216.4;6223;4615.6;5679.6;4936.1;6434.3;3435.8;347.9;3829.6;3369.8;3185.4;2989.3;3906.4;5683.7;3751.4;4599.3;4806.8;3861.3;347.9;347.9;1537.2;1648.4;2060.2;2345.1;1997.9;1938.4;2085;4231.6;1858.9;3327.2;3130.7;992;3662;1189.6;1234.7;1302.7;1359.4;1452;3165.1;;
4.12.2019 - 16:04:42;2183.2;1737.6;1907;1450;1561.6;1856.3;73448.7;2136.9;4116.6;3061.1;3058.7;347.9;2028.5;2288.1;2145.4;4039.2;4049.2;2592.9;2388.2;2446.7;2866.6;2601.6;4426.3;3706.8;4392.2;7256;6230.7;4632.2;5707.2;4942;6446.2;3448.2;347.9;3835;3384.3;3211.3;3009.6;3932.7;5696.2;3777.8;4601.1;4813.1;3863.9;347.9;347.9;1537.6;1649.5;2060.5;2345.4;2003.6;1940.9;2088.5;4228.3;1860.1;3338.2;3140.3;994.8;3664.5;1191.3;1240.2;1308.6;1361.5;1454.8;3166.7;;
4.12.2019 - 16:04:44;2190.5;1745.4;1911.6;1456.2;1569.4;1860.5;74394.7;2144.8;4149.3;3079.1;3063.2;347.9;2031.6;2294.5;2149.4;4040.8;4056.6;2594.6;2391.4;2448.1;2873.3;2603.5;4430.1;3726.5;4422.9;7273.8;6232.5;4642.4;5719.4;4963.5;6475.4;3462.3;347.9;3851.5;3397.2;3223.3;3054.9;3958.5;5720.7;3796.4;4614.5;4829.7;3864.4;347.9;347.9;1538.3;1651.7;2064.6;2345.4;2006.6;1942;2086.9;4223.4;1860.6;3361.7;3152.8;996;3666.1;1195.2;1244.2;1313.3;1365.8;1459.5;3171.4;;
4.12.2019 - 16:04:46;2194.4;1746;1917.3;1459.3;1573.2;1861.1;73657.5;2149;4157.2;3090.6;3068.6;347.9;2033.3;2296.3;2149.8;4040.9;4061.6;2597.2;2395.1;2450.7;2875.8;2607.2;4438.8;3739.9;4427.7;7279.5;6238.1;4662.1;5720.8;4970.9;6485.6;3465.4;347.9;3853.8;3409.1;3231;3075.8;3974.3;5719.6;3798.9;4614.4;4816.1;3864.5;347.9;347.9;1537.5;1649.9;2063.5;2345.4;2010.2;1944.3;2089.2;4225.8;1860.6;3373;3156.2;996.5;3668.1;1198.4;1247.1;1316.5;1368;1461.4;3172.4;;
4.12.2019 - 16:04:48;2192.2;1752.5;1919.2;1462.8;1575.7;1863.3;72255.8;2152.2;4169.1;3097.1;3071;347.9;2031.6;2298.3;2151.7;4056.8;4057.4;2597.7;2396;2452.7;2877.5;2609.9;4442.4;3753.3;4436.5;7307.7;6242.3;4696.6;5726.9;4990.3;6512.2;3476.7;347.9;3859.2;3420.4;3241.4;3081.3;3977;5724;3813.8;4615.3;4823.5;3864.5;347.9;347.9;1539.3;1651.1;2067.6;2348.6;2013.3;1949.3;2091.8;4237.2;1860.6;3385.2;3166.4;998.3;3675.6;1203.5;1251.7;1318.8;1370;1469;3176.7;;
4.12.2019 - 16:04:50;2196.4;1755.5;1928.4;1468.7;1581.1;1868.6;72079.6;2157;4177.5;3105.7;3081.9;347.9;2036.8;2302.5;2157.8;4062;4075.1;2600;2404.8;2457.8;2886.5;2618.9;4462.8;3769.1;4476.2;7357.8;6315.9;4740.9;5729.1;5027.5;6563.1;3486.5;347.9;3864.2;3441.6;3271.2;3117.3;4021.6;5729.1;3843.3;4618.5;4832.3;3865;347.9;347.9;1541;1659.5;2072.7;2354.2;2016.4;1956.8;2100.1;4216.1;1860.8;3334;3151;985.5;3671.9;1201.7;1247.9;1318.9;1376.4;1477.1;3178.6;;
4.12.2019 - 16:04:52;2201.8;1754.9;1905.8;1445;1490.3;1750.6;68398;1844.8;3864.6;2836.7;2917.8;347.9;1991.4;2271.1;2134.4;4040.9;4048.5;2579.8;2346.2;2387.4;2804.1;2503.1;4173.4;3457.3;3927.6;6857.3;5936.1;4540.1;5551.6;4932.1;6477.3;3458.9;347.9;3846.8;3332.2;3013.2;2804.4;3654.3;5247.7;3378.8;4309.4;4647;3723.9;347.9;347.9;1506.3;1653.6;2070.8;2312.2;1969.4;1939.3;2073;4192.7;1799.1;3094.1;2853.9;938.8;3487.6;1106.9;1153.1;1220.5;1317.2;1414.9;3092.8;;
4.12.2019 - 16:04:53;2133.4;1680.3;1804.6;1369.4;1421.8;1690.3;65739.2;1861.5;3761.7;2754.5;2887;347.9;1962.4;2249.3;2118.1;4001.3;4007;2554.1;2324.5;2345.8;2753.1;2426.2;4064.9;3251.3;3662.9;6731.1;5719;4334.3;5282.8;4712.1;6283.9;3389.9;347.9;3763.9;3185;2800.2;2597.6;3375.1;4871.1;2942.6;3864.5;4583.9;3615.1;347.9;347.9;1477.8;1646.5;2066.1;2268.7;1945.7;1910.4;2025.3;4191.8;1737;2787.2;2596.8;871.2;3297;1018.3;1067.9;1134;1237.4;1346.5;2918.1;;
4.12.2019 - 16:04:55;2018.8;1554.1;1631.1;1214.4;1223.9;1478.6;60428.3;1728.3;3300.9;2445.2;2674.9;347.9;1862.7;2178.7;2072.2;3915.9;3925.2;2508.1;2220;2227.6;2599.7;2270.6;3875.1;2869.8;3207.9;6238.8;5296.6;4068.2;4937.8;4471.1;6179.5;3314.3;347.9;3662.3;2991.9;2600.2;2385;3123.3;4397.1;2568.7;3451.2;4842.1;3575.2;347.9;347.9;1422.1;1611.8;2036.7;2209;1892.7;1836.5;1961.7;4593.4;1769.1;2473.8;2372.2;820.6;3148.7;992.3;997.3;1011.4;1031.5;1147.5;2600.3;;
4.12.2019 - 16:04:57;1811.1;1363.4;1445.4;1084.8;1184.8;1473.9;59439.4;1709.2;3172.6;2345.2;2619;347.9;1823.9;2122.3;2018.8;3864.3;3865.1;2457.1;2192;2201.5;2583.7;2271.8;3963.1;2703.8;3076.5;6234.3;5207.7;3972.1;4902.4;4373.8;6078.3;3273.8;347.9;3608.3;2918;2556.8;2347.3;3098.3;4411.2;2521.9;3332.6;4931.5;3639.1;347.9;347.9;1416.6;1600.1;2016.9;2201.8;1878.4;1816.5;1960.8;4502.5;1789.3;2485.9;2413.7;819.1;3177.9;1011;997.2;998.6;993;1100.5;2510.1;;
4.12.2019 - 16:04:59;1759.1;1320.8;1434.8;1077.8;1184.9;1470.3;62734.9;1734.3;3185.4;2374.9;2698.1;347.9;1818.1;2119.3;2016.6;3863.7;3863.9;2437.1;2166.8;2177.1;2544.1;2251.4;3966.3;2706;2966.9;5990.6;4954.6;3741.7;4519.7;4064;5730.4;3172.8;347.9;3410.5;2601.2;2314.3;2174;2791.4;4046.2;2429.4;3304.1;5073.4;3679.4;347.9;347.9;1479.6;1600;1930.1;2442.3;2096.4;1872.6;2038.5;4922.1;1878;2462.2;2465.2;817.7;3208;1017.3;988.7;990.3;936.1;991.5;2202.2;;
4.12.2019 - 16:05:01;1533.1;1140;1305.1;1053.1;1169.6;1445.8;62581.5;1768.5;3230.1;2403.4;2627.6;347.9;1733;2030.2;1961.8;3785;3777.7;2356.6;2068.6;2065.5;2495.6;2219.9;3950.8;2800.6;3013;5643.7;4922.4;3593.7;4289.1;3802.5;5383.5;2922.6;347.9;3214.5;2565.9;2328.4;2201.7;2751.5;3922.5;2491.9;3403.5;5288.7;3848;347.9;347.9;1684.1;1722.6;1959.8;2901.2;2600.1;2075.9;2272.2;5397;1998.4;2517.3;2599.4;832;3236.6;1051.9;925.9;921;985;944.6;1931.1;;
4.12.2019 - 16:05:03;1449.1;1116.8;1299.1;1025.7;1123.5;1470.8;67400.4;1802.3;3321.3;2405;2653.5;347.9;1724.7;1977.2;1910.5;3679.7;3671.5;2292.4;1976.9;2053.3;2548.7;2242.7;3981.5;2847.8;3149.6;5590.5;4903.9;3556.9;4307.5;3764.2;5179.4;2850.3;347.9;3099.8;2592;2342.7;2203;2734.1;3880.3;2556.2;3476.5;5384.7;3884.1;347.9;347.9;1705.5;1738.7;1925;2945.3;2755.3;2045.8;2316.9;5647.7;2059.3;2549;2669.4;838;3320.8;1090.8;928.6;893.1;971.3;941.1;1812.4;;
4.12.2019 - 16:05:05;1363.5;1100.6;1247.6;995.3;1104.3;1479.1;68293.4;1820.3;3404;2413.4;2660.8;347.9;1720.3;1999.9;1870.5;3639.6;3638.1;2267.5;2058;2132.3;2645.5;2259.3;4039.8;2944.6;3246.5;5715.2;4940.4;3628.2;4318.3;3877.4;5452.4;2911.2;347.9;3251.2;2612;2368.4;2259.7;2828.5;4004.1;2623.2;3559.6;5490.8;3985.5;347.9;347.9;1737.4;1730.9;1920.8;2953.3;2832.1;2042.3;2345.6;5728.5;2123.7;2601.1;2714.6;844.3;3373;1117.5;945;898.5;965.3;940.5;1809.5;;
4.12.2019 - 16:05:07;1370.3;1120.5;1266.1;997.4;1116.5;1505.3;72818.5;1845.9;3486.3;2454.5;2670.6;347.9;1797.2;2015.5;1886.6;3656.4;3655;2271.1;2043.7;2200;2698.3;2269.8;4090.6;2979.5;3284.5;5726.7;4938.8;3637.4;4419.4;3864.6;5389.2;2871.4;347.9;3183.3;2607.6;2405.3;2264;2821;3989.7;2636.8;3575.3;5532.8;4029.8;347.9;347.9;1760.9;1736.7;1860.5;2917.7;2885.2;2050.3;2369.5;5774.9;2166.5;2618;2766.6;846;3389.5;1133.4;948.4;899.2;968.6;920.9;1739.8;;
4.12.2019 - 16:05:09;1341.6;1107.3;1296.8;998.8;1117.3;1507.5;71643.3;1846.1;3508.4;2479.1;2673.2;347.9;1751;1961.3;1856.5;3616.4;3592.3;2217.8;1963.9;2108.8;2699.1;2269.9;4108.9;2978.5;3282.9;5660.2;4925.8;3609.1;4333.4;3666.1;4937.3;2668.9;347.9;2955.2;2599.2;2423.3;2270.6;2800.4;3944.6;2645.6;3588.9;5671.1;4076.7;347.9;347.9;1773.3;1730.3;1839.6;2921.2;2917.8;2062.9;2418.6;5914.1;2235.8;2642.5;2807.9;848.7;3400.7;1142.2;940.7;885.2;976;857.8;1564.3;;
4.12.2019 - 16:05:10;1187.8;1021.8;1243;988.7;1093.2;1480.2;74317.1;1860.4;3559.3;2503.8;2646.2;347.9;1690;1878;1728.5;3432;3406.9;2078.4;1911.5;2125.6;2698;2262.3;4269;3089.2;3402.5;5727.7;4930.1;3644.4;4321;3598.3;4922.7;2668.2;347.9;2922.7;2582.8;2485.1;2318.7;2839.2;4038.3;2715.8;3683.3;5744.4;4204;347.9;347.9;1810.9;1708;1928.4;3195.2;3054.7;2074.9;2487.5;6139.8;2353.2;2747.3;2919.2;866.5;3412.6;1189.6;950.8;883.7;947.3;877.3;1632.2;;
4.12.2019 - 16:05:12;1253.2;1037.7;1236.4;989.7;1113;1512.4;74004.5;1882.1;3670.3;2536.1;2634.2;347.9;1696.1;1950.3;1794.9;3471.2;3447.5;2135.9;2008.1;2148.3;2698.5;2266.6;4332;3150;3431.7;5745.7;4959.9;3666.7;4333.6;3618.3;5006.1;2693.5;347.9;2944;2600.5;2509.2;2345.6;2890.2;4086.8;2780.3;3799.4;5867.8;4267.7;347.9;347.9;1838.4;1710.4;1925.6;3306.1;3146.9;2093.5;2524.6;6245.2;2413.8;2800.4;2993.2;879.9;3453.1;1202.3;959.1;891.5;939.9;884.6;1611.9;;
4.12.2019 - 16:05:14;1251.8;1068.1;1247.8;996.1;1124.1;1536.1;76316.3;1902.1;3783.8;2590;2635.2;347.9;1769.6;1989.2;1802;3473.7;3456.5;2134.8;2035;2254.7;2698.5;2271.8;4336;3208.2;3506.6;5895.6;5168.1;3785;4407.1;3780.5;5375.6;2759.7;347.9;3209;2670.2;2578.5;2423.1;2968.9;4256.3;2875.4;3863.4;6032.1;4332.7;347.9;347.9;1860;1724.4;1961.7;3320.7;3192.1;2125.3;2567.1;6395;2458.4;2847.2;3112.7;890.8;3486.6;1212.8;969.7;900.1;951.4;873.7;1567.5;;
4.12.2019 - 16:05:16;1222.9;1049.4;1251.8;999.5;1124.1;1540.5;78426.1;1908.5;3795.2;2598;2639.1;347.9;1741.9;1924.5;1758.7;3407.3;3380.1;2075.2;1953.4;2178.6;2698.5;2271.3;4348.3;3209.6;3488.7;5829.9;5128.9;3775.7;4452;3868.3;5314.1;2735.6;347.9;3227.3;2744.6;2583.2;2428.3;2983.8;4276.3;2889.7;3889.5;6124.1;4336.5;347.9;347.9;1865.2;1734.1;1963.1;3257.1;3245;2137.2;2598.8;6518.6;2499.7;2886.9;3156.4;892.9;3486.8;1223.9;970.6;903.3;966.9;845.4;1523.5;HotChocolate[Choc];
4.12.2019 - 16:05:18;1203.3;1033.8;1239;1003.7;1126.1;1543.7;77260.3;1916.5;3827.7;2611.6;2643.5;347.9;1743.2;1931.2;1759.4;3405.1;3372.3;2074.7;1960.1;2185.9;2707.2;2273.6;4392;3252.8;3490.2;5804.1;5087;3741.4;4530.3;3678.9;5150.5;2676.5;347.9;3127.3;2698.2;2577;2423.2;2984.1;4307.9;2904.8;3920.6;6213.3;4376.2;347.9;347.9;1877.7;1744.7;1909.1;3197.3;3283.6;2153.5;2602.8;6660;2518.7;2904.7;3193.3;897;3488.5;1237.4;982.6;915.3;980.4;837.1;1511.3;HotChocolate[Choc];
4.12.2019 - 16:05:20;1203.6;1037.7;1246.8;1013.2;1135.4;1570.1;80748;1940.1;3860.8;2635.6;2658.3;347.9;1739.5;1919.1;1748.6;3391.6;3357.6;2064.8;1939.1;2166.4;2732.9;2280.5;4447;3288.1;3492;5826.4;5098.5;3755.7;4584.7;3693.3;5074.9;2628;347.9;3036.4;2698.1;2577.2;2417.9;2959.8;4256.4;2907.5;3923.2;6226.1;4390.7;347.9;347.9;1885.9;1751.4;1859.6;3222.7;3309.2;2167.6;2629.8;6796.6;2558.4;2896.1;3235.8;898.2;3492.5;1239.6;988.9;920.3;978.6;818.9;1485.4;HotChocolate[Choc];
4.12.2019 - 16:05:22;1194.7;1033.5;1248.5;1022.2;1141.9;1575.1;76891.5;1957;3867.2;2672.8;2662.7;347.9;1736.7;1910.8;1737.9;3370;3330.4;2049.7;1928.8;2162.6;2747;2295.5;4497.5;3335.7;3541.7;5886.5;5147.8;3824.2;4610;3665.8;4988.6;2583.1;347.9;3000.8;2698;2615.1;2466.2;3066.1;4322.9;2945.5;4000.7;6281.6;4466;347.9;347.9;1916;1768.6;1865.2;3177;3332.2;2198.5;2667.4;6830;2599.7;2919.6;3304.2;904.6;3529.2;1251.6;996.6;930.3;969.7;801.5;1472.2;HotChocolate[Choc];
4.12.2019 - 16:05:24;1184.8;1013.2;1229.7;1030.8;1147.8;1580;77594.6;1960;3909.3;2685.6;2669.4;347.9;1732.1;1908.4;1740.1;3372.3;3332.9;2055.7;1935.9;2164.2;2785.5;2299.3;4523.8;3360.5;3561.6;5913.2;5224.5;3864.5;4719.5;3941.7;5392.6;2698.1;347.9;3266.5;2801.3;2688.2;2509.7;3109.8;4334.9;2990.3;4036.4;6386.2;4541.3;347.9;347.9;1928.5;1779.6;1855;3175.2;3367.5;2202.4;2687.5;6839.1;2615.7;2943.1;3348.7;917.9;3496.7;1269.5;1007.1;943.6;957;796.8;1465.9;HotChocolate[Choc];
4.12.2019 - 16:05:25;1186.1;1018.3;1242.2;1046.8;1157.6;1606.3;75998.8;1966.1;3952.6;2698.4;2683.4;347.9;1769.6;1940.6;1765.2;3407.8;3372.5;2074.1;1961.3;2202.1;2919.4;2315.7;4560.9;3430.4;3637.4;6038.8;5301;3939.9;4930.3;4024.9;5486;2703.7;347.9;3306.2;2851.6;2724.4;2555.2;3162.7;4366.4;3052.2;4074.1;6480;4577.3;347.9;347.9;1943.8;1808.4;1813.1;3177.3;3383.4;2212.2;2697.8;6906.1;2652.2;2954.2;3388.7;920.3;3541.7;1286.1;1010.6;950.8;921.4;785.3;1453.7;HotChocolate[Choc];
