#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:59:40;1383.6;1230.1;1577.4;1262.8;1731.4;2420.1;110204;2214;5923.2;3962.4;3096.8;347.9;1763.3;1964.5;1721.5;3104.1;2947.1;1972.4;2018.8;2318.4;2749.8;2668.6;4929.4;4785.3;5046;6896.9;6225.9;4343.1;5254.4;4822.3;6405;2974.9;347.9;3996.8;3534.6;3101.9;3177.3;4207.9;6000.3;4307.2;5461.8;5092;4482;347.9;2236;1449.5;1369.1;1681.8;2716.4;2465.7;1994.4;2371.4;4942.9;2512.4;3988.8;4045.3;1058;4335.9;1690.3;1398.8;1214;952.6;948.1;1747.4;Wasser[W];
4.12.2019 - 16:59:42;1382.9;1230;1576.3;1263.2;1729.4;2418.5;108914.4;2210.1;5915.7;3960;3092.6;347.9;1762.3;1963.7;1721.7;3104.1;2946.2;1971.8;2019.3;2319.4;2748.6;2663;4921.2;4780.8;5051.3;6887.7;6226.3;4340.1;5242;4820;6394.8;2973.3;347.9;3993.9;3530.9;3105.8;3178.2;4211.7;6014.1;4305.2;5473.2;5094.5;4482.6;347.9;2236.4;1450.7;1368.7;1682.2;2714.9;2464.7;1995.4;2369.3;4940.5;2511.6;3990.1;4049.5;1056.6;4336;1692.5;1400.8;1213.1;952.4;948.4;1746.7;Wasser[W];
4.12.2019 - 16:59:44;1381.5;1230.4;1577;1263.7;1728;2416.4;108421.6;2207;5927.8;3963.2;3091.8;347.9;1760.1;1963.3;1720.1;3111.3;2945.8;1972.8;2018.6;2318.8;2750.8;2662.5;4921.3;4783.4;5032.8;6890.4;6224.4;4341.1;5247.1;4806.5;6404.8;2971.2;347.9;3987.2;3530.6;3099.4;3177.4;4211.5;5999.5;4303.3;5463;5089.5;4480;347.9;2237.4;1449.4;1368.7;1680.4;2708.7;2467.4;1992.3;2366.5;4938.6;2513.2;3985.9;4041.8;1056.2;4335.2;1693.9;1401;1213.6;952.8;947.5;1746.8;Wasser[W];
4.12.2019 - 16:59:46;1383.5;1230;1577.1;1263.2;1728.9;2418.8;108483.2;2207.9;5902.6;3948.7;3091.3;347.9;1760.2;1962.4;1719.6;3101.9;2947.1;1970.7;2017.6;2316.7;2746.5;2665.4;4920.2;4766.5;5035.9;6881.8;6224.7;4345.2;5247.9;4807.7;6385.8;2974.4;347.9;3986.9;3522.9;3101.3;3177.4;4195.2;5992.7;4301.4;5468.1;5088.4;4483.6;347.9;2235.5;1449.1;1368.8;1680.7;2710.9;2467.7;1995.9;2366.1;4942.2;2513.8;3981.9;4039;1055.8;4334.7;1689.8;1399;1215.1;952.6;946.7;1746.3;Wasser[W];
4.12.2019 - 16:59:47;1381.2;1230;1574.9;1261.6;1726.9;2415.4;108575.4;2204.6;5911.5;3949.1;3092.8;347.9;1760.9;1962.8;1721.9;3107.6;2948.4;1972.2;2017.8;2317.5;2749.7;2664.3;4925.1;4786.5;5036.3;6887.7;6228.4;4342.6;5244.1;4811.4;6393.4;2982.8;347.9;3989.3;3528.9;3097.6;3178.2;4208.9;6004.7;4300.1;5479.2;5091.9;4486.4;347.9;2238.3;1450;1368.8;1683;2712.3;2461.1;1995.8;2366.7;4942.1;2511.1;3982.5;4041.2;1055.9;4334.7;1692.2;1398.5;1214.1;952.6;947.6;1749.5;Wasser[W];
4.12.2019 - 16:59:49;1382.4;1230.2;1574.8;1261;1727.2;2415;109032.4;2204.1;5918.6;3959.6;3090.5;347.9;1762.1;1962.9;1722.1;3104.9;2953.8;1972.3;2018.8;2316.7;2750.4;2668;4924.9;4773.7;5031.1;6894.5;6227.5;4338.7;5251;4809;6398.2;2975.8;347.9;3992.1;3523.3;3100.9;3177.1;4198.8;5991.9;4284.8;5465.6;5087.8;4475.7;347.9;2238.9;1450.2;1368.9;1682.8;2713.4;2460.1;1993.6;2364.3;4937.3;2511.1;3978.4;4038.6;1055;4334.3;1691.3;1397.2;1211.7;952.3;946.9;1744.7;Wasser[W];
4.12.2019 - 16:59:51;1382.8;1230;1573.4;1260.2;1725.5;2413.7;107654.7;2203;5913.2;3945.3;3084.9;347.9;1762;1962.7;1721.1;3100.3;2954;1972.5;2017.3;2313.6;2749.7;2666.1;4920.7;4766.5;5039.3;6866.3;6220.4;4342.5;5229.7;4799.2;6364.2;2969.6;347.9;3989.3;3527.6;3100.3;3177.4;4205.7;5986.7;4280.7;5465.2;5090;4487.6;347.9;2240.8;1449.2;1368.9;1681.9;2711.7;2465.3;1993.7;2366.1;4939.9;2510.4;3980;4032.8;1054.3;4334.6;1688.7;1397.6;1213.9;952.4;946.3;1745.2;Wasser[W];
4.12.2019 - 16:59:53;1381.8;1229.9;1574.2;1260.5;1727;2417.8;105539;2204.9;5913.8;3951.8;3089.1;347.9;1761.4;1962.4;1718.9;3098;2951.7;1971.5;2017.2;2314.3;2749.6;2667.8;4914.9;4762.9;5024.2;6868.6;6224.2;4341.2;5231.9;4802.9;6385.8;2969.2;347.9;3978.6;3523.6;3103.4;3177.1;4192.1;5995.6;4285.5;5463.1;5079.4;4461.6;347.9;2233.1;1448.7;1368.8;1682;2708.6;2459.1;1994;2366.5;4937.6;2510.1;3982.6;4031.2;1053.4;4334.5;1688.3;1395.5;1211.2;952.3;946.8;1742.7;Wasser[W];
4.12.2019 - 16:59:55;1383.6;1229.9;1574;1262;1723.7;2413.1;103237.8;2202.2;5898.3;3943.9;3084.8;347.9;1761.8;1962.8;1720.3;3101.9;2951.8;1973;2017.9;2315.5;2754.2;2664.4;4913.4;4774;5039.1;6875.5;6221.9;4342.9;5240.2;4805.8;6389;2971.3;347.9;3988.4;3521.6;3095.9;3176.9;4192;5977.6;4283.7;5467.2;5085.7;4472.2;347.9;2238;1448.9;1369.1;1682.2;2704.7;2461.5;1993.5;2361.4;4935.8;2509.9;3971.6;4037.6;1053.5;4334.7;1689.1;1396.6;1213;951.8;946.7;1743.1;Wasser[W];
4.12.2019 - 16:59:57;1381.6;1229.9;1575.3;1259.9;1725.9;2413.6;106654.8;2202;5900.2;3950.1;3087.1;347.9;1762.6;1963.4;1719.7;3095;2958.1;1970.8;2017.8;2314.5;2749.1;2661.4;4912.2;4763.4;5027.6;6873.5;6217.5;4343;5234.4;4814.3;6391.1;2969.8;347.9;3989.6;3523;3094.5;3176.9;4187.9;5974.4;4278.5;5457.8;5078.4;4474.6;347.9;2241.9;1449.3;1369.4;1683.2;2702;2460.8;1993.9;2362.8;4936.7;2510.2;3980;4042.6;1053.6;4334.7;1686.9;1396.9;1211.2;952.6;947.1;1746.5;Wasser[W];
4.12.2019 - 16:59:59;1383.5;1229.8;1574.4;1261.3;1725.3;2411.7;105440.5;2202.2;5909;3949.7;3089.1;347.9;1763.7;1963.8;1722.1;3101.4;2956.6;1970.5;2018.7;2318.2;2751.8;2662.6;4913.8;4760.3;5024.9;6882.4;6216.6;4341.5;5243.1;4801.6;6398.9;2975.2;347.9;3987.6;3524;3097.4;3177.1;4197;5980.2;4287.4;5457.2;5098.9;4472.1;347.9;2239.4;1448.8;1369.3;1682.5;2706.3;2458.1;1995;2368.3;4938.4;2510.7;3967.2;4037.6;1053.1;4334.5;1687.8;1397.3;1211.9;952.1;946.5;1744.3;Wasser[W];
4.12.2019 - 17:00:01;1383.8;1229.8;1575.1;1260.3;1725.2;2414.1;109056.8;2203.4;5922.5;3950.1;3092.2;347.9;1763.7;1965.8;1723.5;3109.2;2961.7;1972.8;2018.4;2320.1;2758.3;2664.3;4921.5;4754.2;5026.7;6869.4;6219;4341;5237;4804.3;6394.9;2970.3;347.9;3996.3;3519.9;3096.2;3177;4194.4;5985.8;4285.3;5456.6;5088.3;4475;347.9;2238;1449.9;1369.2;1681.7;2707.3;2460.8;1993.3;2364.7;4938.3;2510.9;3977.7;4033.6;1053.3;4334.7;1687.9;1395.5;1211.6;950.6;946.4;1744.5;Wasser[W];
4.12.2019 - 17:00:02;1383.8;1229.9;1574.7;1259;1722.7;2410.4;105742.7;2201.9;5900.6;3945.7;3087.8;347.9;1762.2;1963.5;1722.7;3105.4;2961.2;1971.2;2018;2316.9;2751.7;2664;4920.1;4760.2;5022.6;6889;6212.3;4344.7;5233.2;4809.2;6380.5;2974.1;347.9;3989;3513.3;3095;3176.7;4188.6;5957.3;4284.4;5457.4;5083.4;4471.8;347.9;2238.3;1448.2;1369;1682.1;2702.2;2459.2;1995;2367.7;4938.9;2509.9;3968;4034.5;1053.2;4334.4;1687.4;1394.9;1213;952.1;947.3;1747.4;Wasser[W];
4.12.2019 - 17:00:04;1382.3;1229.8;1573.8;1260.1;1721.6;2405.4;106193.7;2201.9;5911.8;3946.5;3085.8;347.9;1763.1;1962.6;1720;3100.4;2955.8;1967.8;2017.3;2317;2749.3;2663.4;4911;4750.7;5007.7;6856.1;6205;4337.1;5228.1;4797.9;6379.6;2969;347.9;3990;3508.3;3088.7;3176.8;4186;5962.4;4257.4;5426.4;5072.9;4458.2;347.9;2235.4;1448.1;1369;1682.2;2701.5;2454.6;1991;2367;4938.4;2510.3;3965.9;4033.4;1053.1;4334.3;1688.2;1394.7;1210.5;951.3;946;1744.2;Wasser[W];
4.12.2019 - 17:00:06;1382.2;1229.8;1572.3;1258.6;1723.3;2407.2;105924.1;2201.8;5890.1;3942.3;3084.7;347.9;1763.1;1962.5;1720.3;3104.5;2955.7;1970.7;2017.4;2317.2;2747.9;2663.1;4912;4756.7;5001.6;6863.7;6209.6;4339.3;5232.1;4788.2;6399.3;2971.1;347.9;3985.3;3512.9;3084.6;3176.9;4198;5942.2;4281.8;5450.9;5083.8;4480.2;347.9;2235.1;1447.9;1368.8;1683.6;2700.7;2461.7;1993.9;2365.9;4940.2;2510.9;3963.4;4029.7;1053.2;4334.1;1686.9;1394.1;1209.7;951.4;945.5;1742.2;Wasser[W];
4.12.2019 - 17:00:08;1380.3;1229.8;1572.5;1258.8;1722.7;2407.5;106946.1;2202.7;5896.3;3949;3090.1;347.9;1764.3;1962.8;1721.7;3100.6;2955.4;1971.3;2018.2;2319.7;2756.4;2665.5;4912.3;4753.3;5018.4;6873.8;6215.9;4337.9;5232.6;4792;6407.6;2967;347.9;3982.1;3520.5;3088.6;3177;4183.9;5966;4277.7;5451.5;5080.5;4473.6;347.9;2234.8;1448.4;1369.4;1682.5;2701;2456;1993.6;2367.6;4939.8;2509.8;3966.3;4035.9;1053.3;4334.1;1686.9;1394.2;1209.8;952.4;946.4;1745.9;Wasser[W];
4.12.2019 - 17:00:10;1381.7;1229.8;1573.5;1259;1720.8;2405;106630.8;2202.5;5903.5;3943.3;3088.5;347.9;1763.6;1962.2;1722.3;3107.9;2961.4;1971.4;2017;2320.1;2753.2;2668;4920.7;4755.2;5017;6881.1;6214.9;4339.4;5240.4;4804.5;6404.1;2971.4;347.9;3991.9;3512.2;3081.4;3176.9;4192.9;5963.4;4282.3;5443.5;5081.6;4466.9;347.9;2234.1;1448.3;1368.8;1683;2701;2462.4;1990.3;2367.5;4939.4;2512.1;3981;4030.2;1053.3;4334.2;1686.9;1394.6;1210.1;951.5;946.5;1748.4;Wasser[W];
4.12.2019 - 17:00:12;1381;1229.6;1572.7;1258.1;1719.9;2403.5;106412.1;2201.9;5894.5;3939.2;3086.9;347.9;1764;1964.1;1722.8;3105.5;2956.6;1973.5;2017.7;2323;2755.7;2667.1;4918.3;4756.3;5010.5;6856.4;6203;4338.1;5234.8;4793.5;6403.9;2972.3;347.9;3986.1;3519.7;3086.3;3176.3;4187.9;5988.7;4282.3;5442.9;5074.2;4467.5;347.9;2230.1;1447.7;1368.8;1683.1;2704.1;2455.5;1991.7;2367.1;4937.9;2510;3962.2;4030.9;1053;4333.9;1687;1394.5;1210.9;951.7;946.1;1747.4;Wasser[W];
4.12.2019 - 17:00:14;1380.4;1229.8;1573.8;1259.3;1722.2;2405.1;106535.8;2202;5895.2;3952.2;3093.9;347.9;1765.5;1962.6;1722;3106.6;2959.2;1972.8;2018.8;2317.8;2751.3;2664.5;4912.1;4760.5;5001.5;6872.6;6205.6;4337.7;5223.8;4792.3;6386.7;2969;347.9;3999.2;3517.9;3083.5;3176.6;4183.4;5966.8;4272.7;5443.3;5072.2;4462.9;347.9;2232.4;1448.8;1368.7;1683.4;2705;2456.1;1991.1;2362.3;4935.6;2511.1;3967.2;4040.8;1053;4334.1;1686.9;1394.9;1209.6;952.1;946.8;1744.6;Wasser[W];
4.12.2019 - 17:00:16;1380.4;1229.9;1573.9;1258.4;1719.3;2399.7;103993.6;2201.8;5887.7;3940.8;3084.6;347.9;1762.7;1962.8;1720.6;3102.3;2961.4;1972.6;2017.5;2317.9;2754.8;2663.2;4902.3;4748.7;4998.7;6851.2;6211.8;4338.7;5222.3;4801.3;6405.9;2971.4;347.9;3991.5;3515.5;3082.1;3176.6;4175.5;5962.9;4264.1;5425.7;5082.1;4459.7;347.9;2229.9;1448;1369;1683.7;2702.9;2456.8;1990.5;2366.3;4941.1;2509.9;3962.8;4029.7;1053.1;4334.2;1686.8;1394.4;1209.6;951.6;946.1;1745.2;Wasser[W];
4.12.2019 - 17:00:17;1380.3;1229.9;1573.4;1258.1;1721.7;2397.6;105684.8;2202.3;5887.9;3945.3;3087.9;347.9;1761.6;1963.4;1722.6;3100.9;2963.1;1972.8;2016.9;2316.6;2754.5;2663.9;4907.2;4749.4;4985.9;6862.9;6205.4;4335.6;5220.8;4786.6;6391.1;2970.9;347.9;3987.2;3512.2;3083.5;3176.2;4184.1;5958.6;4270.4;5446.5;5083.9;4464.2;347.9;2227.7;1448.1;1368.7;1682.3;2701;2457.9;1987.9;2362;4936.2;2509.8;3980.1;4025.9;1053.3;4334.1;1687.3;1394.2;1209.6;952;945.6;1741.9;Wasser[W];
4.12.2019 - 17:00:19;1380.4;1229.7;1572.1;1257.6;1723.5;2405;105307.4;2203.2;5894.4;3946.3;3093.2;347.9;1764.9;1962.4;1724.4;3110.5;2966.2;1973.6;2019.6;2322.8;2757.6;2667.6;4920;4773.4;5018.6;6855.2;6220.5;4337.5;5234.2;4792.6;6411.5;2973.6;347.9;3990.7;3510.7;3090.3;3176.9;4184.6;5975;4282.5;5444.4;5082.3;4468.8;347.9;2234.7;1448.8;1368.8;1683.8;2700.5;2458.1;1991;2365.8;4939.7;2510.1;3966.7;4030.7;1053.4;4334.3;1687;1394.4;1209.4;952.4;947.1;1744;Wasser[W];
4.12.2019 - 17:00:21;1379.1;1229.6;1574.1;1257.4;1721.8;2405.8;108299.3;2204.9;5894.8;3948.3;3090.3;347.9;1765.6;1962.3;1722;3111.9;2963.7;1972.6;2017.7;2322.9;2756.2;2667.6;4917.2;4754.5;4998.7;6847.7;6213.4;4335.8;5219.8;4784.9;6375.9;2970.5;347.9;3994.8;3509.2;3087;3176.9;4179.2;5959.2;4272.8;5442.2;5075.3;4463.9;347.9;2229.7;1449.1;1369.5;1683;2705.1;2459.8;1989.4;2366.7;4939.1;2511.6;3975.3;4025.2;1053.4;4334.4;1687.3;1395.3;1210;952.7;946.4;1742.6;Wasser[W];
4.12.2019 - 17:00:23;1380.5;1230;1574.2;1259.3;1723.5;2404.4;110400.4;2204.6;5922.7;3958.3;3098.6;347.9;1766.2;1965.5;1724.6;3116.8;2965.3;1974.8;2021.9;2323.8;2760.9;2666.6;4924.7;4772.5;5017;6884.9;6220.7;4341.5;5239.2;4800.7;6430.3;2976;347.9;4005.4;3525.6;3090.9;3176.8;4193.6;5984.6;4283.2;5444.8;5089;4471.4;347.9;2234;1449.9;1369.5;1683.2;2700.4;2460.8;1990.6;2368.8;4938.6;2510;3968.3;4026.1;1053.5;4334.3;1687.1;1394.6;1209.4;952.7;946.5;1743.8;Wasser[W];
4.12.2019 - 17:00:25;1380;1229.9;1573.3;1256.6;1722;2402.6;105807.3;2205.3;5905.9;3948.5;3097.9;347.9;1763.4;1964.9;1725.8;3113.8;2963.2;1973.1;2019.9;2323.8;2759;2667;4921;4764.8;5005.9;6865.9;6221.1;4341.1;5230.3;4797.5;6409.2;2973.9;347.9;3995.9;3526.7;3090.6;3177;4187.4;5976.9;4277.6;5450.2;5077.8;4472.2;347.9;2233.4;1448.6;1368.6;1684.4;2700.3;2455.3;1989.8;2364.8;4936.1;2510.7;3963.5;4023.5;1053.2;4334.1;1686.6;1394.6;1209.6;952.2;946.2;1743;Wasser[W];
4.12.2019 - 17:00:27;1379.9;1229.6;1572.3;1258.6;1721.9;2405;109019.6;2204.3;5908.3;3950.7;3097;347.9;1764;1962.8;1724.3;3106.8;2961.8;1975.3;2021.7;2322;2759.4;2669.7;4920.1;4756.8;5008.5;6874.6;6216.9;4339.4;5216.7;4799.8;6409.3;2973.5;347.9;3996.3;3520.2;3089.7;3175.8;4178;5987.7;4275.8;5445.9;5072.2;4455.9;347.9;2229.8;1448.6;1368.7;1683;2700.4;2456;1987.9;2362.3;4935.4;2509.8;3954.5;4022.3;1053;4334.6;1686.6;1394.1;1209.3;951.7;946;1744.1;Wasser[W];
4.12.2019 - 17:00:29;1379.6;1229.8;1574.1;1258;1722.1;2405.1;106388.3;2202.7;5897.7;3941.8;3093.4;347.9;1764.7;1963.6;1723.8;3102;2962.3;1973.4;2018.8;2320.8;2755.8;2669.3;4915.9;4749.5;4999.5;6847.3;6206.9;4337.7;5216.5;4780.6;6389.9;2975.1;347.9;3994.6;3508.8;3088.2;3176.1;4178.5;5968.7;4266.4;5444.9;5078.3;4469.8;347.9;2233.5;1448.4;1368.9;1684.1;2703.6;2458.7;1990.5;2370.7;4935.5;2510.5;3967.4;4021.5;1053;4334.4;1686.8;1394.2;1210.1;952.1;947.2;1746.9;Wasser[W];
4.12.2019 - 17:00:31;1380.7;1229.9;1572.9;1258.1;1720.4;2402.7;108452.1;2201.8;5896.8;3950.9;3092.6;347.9;1764;1964;1725;3106.1;2967.8;1977.1;2022.2;2320.8;2761.1;2668.7;4922.1;4755.4;4994.5;6846;6207;4339.4;5208.2;4782.7;6414.6;2975.1;347.9;3990.4;3512.8;3084.1;3175.6;4173.3;5953.2;4261.7;5435;5079.7;4466.9;347.9;2232.9;1447.6;1369;1683.4;2702;2453.5;1991.6;2364.9;4935;2510.4;3957.2;4020.4;1052.8;4334.2;1686.8;1393.5;1209.4;951;946.3;1746.7;Wasser[W];
4.12.2019 - 17:00:33;1382.8;1229.9;1571.7;1257.2;1720.6;2401.7;108507.4;2201.9;5894.4;3943.6;3089.1;347.9;1764.8;1964.8;1725.4;3110.4;2964.1;1976.2;2018.5;2323.1;2759.4;2669.2;4920.2;4756.1;5010.7;6856.9;6207;4338.2;5221.4;4777.8;6417.9;2966.4;347.9;3998.5;3515.4;3088.3;3176.1;4170.7;5951.8;4269;5447.1;5086.4;4472.4;347.9;2231.2;1447.5;1369.2;1684.3;2700.5;2453.4;1992.1;2367.8;4935.8;2510.4;3961.1;4021.4;1052.9;4334.3;1686.1;1392.6;1209.2;950.9;945.8;1741.5;Wasser[W];
4.12.2019 - 17:00:34;1378.8;1229.5;1568.9;1258.9;1718.7;2399.6;107281.2;2202;5882.8;3943.5;3094.3;347.9;1765.6;1962.8;1725.3;3101.2;2964.2;1976.9;2018.1;2317.6;2761.5;2669.7;4917.8;4761.7;5003.3;6863.6;6205.9;4337.2;5229.2;4793.4;6405.5;2969.9;347.9;3992.2;3514.4;3082.2;3174.4;4172.6;5967.6;4270.8;5433.5;5074.1;4461.4;347.9;2231.6;1447.5;1369.3;1681.6;2704;2448.5;1993;2366.9;4936.7;2510.2;3973.5;4021.8;1053.2;4334.2;1686.7;1393.4;1209.3;951.6;945.2;1742.9;Wasser[W];
4.12.2019 - 17:00:36;1377.8;1229.9;1570.3;1257.6;1720.2;2404.2;110343.9;2205;5881.4;3945.6;3094.3;347.9;1766.1;1963.3;1724.5;3103.3;2963.8;1975.2;2019.2;2320.2;2755.9;2673.8;4920.3;4756.7;5006.5;6859;6205.7;4340.5;5211.8;4777.7;6399.5;2971.6;347.9;3991.8;3514.1;3082.9;3174.8;4175.4;5963.8;4272.8;5447.5;5079.2;4463.3;347.9;2231.3;1448.2;1368.7;1681.7;2700.8;2453.1;1994.5;2365.6;4936.5;2510.1;3970.7;4020.5;1053.1;4334.3;1685.6;1393.2;1209.5;950.4;945.5;1743;Wasser[W];
4.12.2019 - 17:00:38;1377.5;1229.7;1569.4;1256.4;1716.3;2398.4;107197.4;2202.8;5873.9;3948.9;3096;347.9;1765.9;1964.1;1723.5;3105.5;2963;1974.8;2019.8;2321.9;2759.7;2666.7;4921.5;4749.6;5000.1;6855.6;6201.5;4334.9;5211.2;4766.4;6387.3;2971.6;347.9;3996.5;3512.6;3080.7;3175.6;4170.4;5940.5;4265.2;5430;5067.4;4454.9;347.9;2228.1;1448.4;1368.6;1681.8;2700.1;2448.6;1990.9;2363.8;4935.9;2510.1;3967.1;4011.2;1053;4334.4;1686.6;1394;1209.1;950.2;945.7;1743.7;Wasser[W];
4.12.2019 - 17:00:40;1378.2;1229.8;1573.3;1256.8;1717.1;2399.5;110764.2;2203.6;5889.5;3945.7;3098.9;347.9;1764.6;1964.1;1723.8;3103.1;2963.4;1977.7;2021.6;2319;2758;2670.3;4916.3;4753.1;4997.7;6844.5;6202.5;4336.2;5210.5;4772.7;6388.8;2963.8;347.9;3996.4;3508.3;3079.8;3174.5;4167.4;5940.3;4263.6;5439.9;5076.5;4463.2;347.9;2231.6;1448.1;1369;1682.2;2700.7;2451.2;1987.8;2362.7;4936.2;2510.1;3957;4008.3;1052.9;4334.1;1686.1;1393.3;1208.9;949.9;944.8;1741.3;Wasser[W];
4.12.2019 - 17:00:42;1380;1229.4;1570.4;1256.9;1718.4;2399.8;108213.8;2203.1;5863.7;3939.3;3095.7;347.9;1765.5;1962.9;1723.4;3107.9;2957.1;1976.8;2021.2;2318.9;2755.5;2667.7;4922.4;4754.5;5002;6854.7;6196.2;4335.2;5201.3;4767.4;6389.5;2969.6;347.9;3987.3;3508;3076.8;3173.5;4162.5;5934.4;4266.7;5428.5;5073.1;4458.4;347.9;2228.4;1448.1;1368.8;1683.4;2700.9;2451.2;1990.2;2365.3;4935.7;2509.7;3975;4011.5;1053;4334.2;1686.6;1393.4;1209.1;950.3;945.3;1741.6;Wasser[W];
4.12.2019 - 17:00:44;1380.5;1229.8;1567.9;1257.8;1716.2;2398.5;107125.4;2202;5872.4;3937.3;3094.1;347.9;1765.3;1965.2;1724;3108.1;2957.5;1976.6;2022.5;2320.8;2757.8;2671.1;4924.1;4750.1;5005.6;6864;6199.7;4335.8;5213.7;4768.4;6400;2968.6;347.9;3998.1;3510.7;3085;3173.9;4166.2;5948.7;4261.6;5423.5;5081.5;4470.4;347.9;2229.9;1449.7;1369;1683.6;2702.7;2452.9;1990.3;2365.5;4934.7;2509.5;3967.3;4008.9;1052.9;4333.9;1686.2;1393.3;1209.1;950;946.3;1740.8;Wasser[W];
4.12.2019 - 17:00:46;1379.9;1230;1572.3;1256.3;1719.5;2402.4;110096.6;2202;5862.2;3939.1;3094;347.9;1766.2;1964.2;1724.5;3104.3;2965.3;1977.2;2022.2;2321.6;2762;2667.8;4916.8;4733.1;4993.5;6846;6188;4335.7;5204.9;4774.3;6371.7;2967.9;347.9;3994.6;3503.7;3079.9;3173.6;4166.1;5953.8;4258.9;5415.6;5075;4469.2;347.9;2229.4;1449.4;1368.8;1682.9;2700.2;2450.9;1989.7;2366.3;4935;2509.5;3970.8;3998.1;1052.9;4334.1;1685.4;1392.5;1208.9;950.7;945.5;1741.3;Wasser[W];
4.12.2019 - 17:00:48;1381;1229.7;1570.3;1257.8;1715.5;2400.4;106820.9;2201.6;5876.9;3938.2;3094.2;347.9;1765.8;1966.3;1723.3;3114.9;2961.6;1976;2021;2322.4;2757.7;2667.6;4915.6;4744;4986.6;6844.6;6196.9;4336.6;5210.7;4788.7;6394;2970.7;347.9;3992.3;3497.6;3080.4;3175.7;4176.3;5950.6;4264;5436.7;5082;4460.6;347.9;2230.1;1448.6;1369;1683.1;2701.3;2451.3;1986.9;2364.5;4936;2509.8;3958.5;4001;1052.6;4334.2;1685.7;1392.1;1207.8;950.2;945.3;1741.9;Wasser[W];
