#measurement data v1.0
#sensorId:4
#failures:0000001000000000000000000000000000000000000000000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 17:19:26;1369.066667;1224.9;1573.2;1296.8;1715.966667;2384.766667;114653.2333;2201.9;5862.8;3916.666667;2973.5;347.9;1724.133333;1911.6;1680.966667;2955.3;2883.9;1921.033333;1963.966667;2237.233333;2695.533333;2585.7;4678.533333;4664.566667;4994.1;6830.8;6150;4296.9;5099.233333;4724.6;6256.033333;2934.933333;347.9;3943.666667;3486.966667;3015.9;3148.366667;4138.2;5799.933333;4223.633333;5312.833333;4922.9;4334.666667;347.9;2201.133333;1444.7;1364.033333;1649.766667;2683;2388.233333;1968.533333;2344.933333;4766.666667;2454.933333;3870.633333;3954.333333;1039.933333;4321.4;1693.4;1397.8;1214.4;961.7;951.6;1755.066667
#baseLevel:4.12.2019 - 17:22:34;1365.4;1215.366667;1557.166667;1279.933333;1700.333333;2356.8;112675.6;2183.7;5761.133333;3871.833333;2947.966667;347.9;1713.6;1901.266667;1669.433333;2931.2;2862.166667;1910.333333;1958.4;2215.066667;2684.6;2558.733333;4614.8;4614.466667;4937.4;6821.166667;6108.633333;4248.666667;5052.1;4651.7;6235.966667;2918.3;347.9;3913.766667;3481.866667;2981.1;3115.766667;4085.766667;5730.266667;4166.9;5274.1;4868.366667;4332.1;347.9;2195.366667;1443.566667;1358.966667;1646.633333;2674.266667;2377.7;1962;2339.9;4754.633333;2442.366667;3862.333333;3912.133333;1027.766667;4296.166667;1686.9;1385.033333;1209.4;958.4;947.6333333;1744.4
#baseLevel:4.12.2019 - 17:23:02;1366.8;1216.433333;1559.7;1289.833333;1702.833333;2363.6;112863.7667;2183.433333;5777.5;3874.9;2948.466667;347.9;1715.566667;1902.233333;1672.233333;2937.733333;2872.133333;1910.766667;1958.833333;2218.4;2686.233333;2563.466667;4614.9;4614.933333;4944.966667;6828.766667;6130.033333;4259.6;5065.8;4677.066667;6238.433333;2919.7;347.9;3917.233333;3486.166667;2991.333333;3129.333333;4093.133333;5729.7;4168.833333;5282.766667;4866.7;4333.666667;347.9;2196.866667;1445.8;1359.166667;1647.1;2676.733333;2381.4;1962.7;2341.366667;4755.633333;2445.833333;3863.933333;3920.666667;1027.166667;4299.966667;1689.066667;1389.166667;1209.5;959.3666667;949.4;1749.666667
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 17:26:49;1386.3;1232.1;1583.3;1296.9;1725.2;2396.2;117110.8;2178.8;5884.2;3941.2;2994.5;347.9;1738.4;1926;1686.9;2984.4;2912.7;1939.5;1982;2268.5;2702.3;2599.8;4709.8;4669.5;4968.1;6829.6;6153;4322.2;5111.3;4737.8;6338.7;2948.3;347.9;4003.9;3499;3023.4;3152.5;4091.7;5751.9;4215.3;5348.8;4931.5;4339;347.9;2206.4;1449.1;1368.3;1656.5;2666.3;2402.1;1977.8;2345.5;4773.8;2476.3;3874.2;3982.3;1029.6;4318.4;1703.6;1402.1;1221.8;969.5;958.9;1769.4;Apfelsaft[Apf];
4.12.2019 - 17:26:51;1385.5;1230.8;1582.4;1296.9;1725.4;2394.9;117852.2;2179.7;5886;3943.8;2992.8;347.9;1739.4;1928.5;1686.9;2985.9;2909.8;1939.8;1981.6;2268.2;2702.5;2599.6;4714.9;4660.7;4976.8;6830.1;6142.9;4318.1;5100.6;4719.7;6326.7;2949.3;347.9;4001.6;3497.9;3033.7;3156.8;4092;5756.8;4210.9;5346.9;4932.8;4343.2;347.9;2204.2;1448.2;1367.5;1656.8;2664.2;2406.9;1978.4;2345.7;4762.4;2481.8;3879.5;3986.7;1029.5;4311.9;1704.2;1401;1221.2;969.5;958.5;1769.6;Apfelsaft[Apf];
4.12.2019 - 17:26:53;1385.8;1230.3;1580.3;1296.9;1724.2;2395.5;114221.9;2178.7;5880.8;3948.6;2993.6;347.9;1739.3;1928.1;1687.4;2987;2914;1939.2;1982.6;2269.7;2704.9;2599.8;4724.8;4680.3;4979.3;6829.7;6151.5;4317.2;5120.6;4732.5;6333;2953.9;347.9;3997.5;3500.2;3030.5;3160.2;4094.1;5759.1;4213.2;5338.5;4931.7;4353.2;347.9;2207.6;1449.1;1368.1;1657.3;2664.6;2404.8;1978.7;2345.5;4767;2478.7;3875.7;3988.8;1030.3;4320.1;1704.3;1401.7;1220.9;969.3;958.7;1769.7;Apfelsaft[Apf];
4.12.2019 - 17:26:55;1385.8;1231.4;1582.5;1296.9;1724.3;2389.4;114426.6;2178.7;5860.9;3941.4;2993.1;347.9;1739;1929.9;1687.3;2993.2;2912.5;1939.1;1981.4;2268.4;2705.2;2599.5;4725.5;4662.4;4979.8;6829.1;6153.5;4318.2;5104.4;4737.4;6349;2944.1;347.9;4009.1;3498;3023.2;3151.2;4095.7;5762.6;4218.4;5323.8;4931.7;4347.1;347.9;2206.8;1449.4;1368.3;1657.3;2663.9;2405.6;1979;2345.4;4759.9;2480.8;3869.6;3982.6;1029;4314.2;1702.2;1399.4;1220.7;969.4;958.9;1769.6;Apfelsaft[Apf];
4.12.2019 - 17:26:57;1383.7;1230.1;1580.1;1296.9;1723.6;2390;111317.4;2178.5;5889.7;3942;2995.2;347.9;1738.5;1931;1687;2983.7;2909.8;1937.9;1981.6;2268.4;2702.8;2599.5;4724.1;4665.2;4965.1;6829.8;6131.8;4314.5;5097.8;4729.5;6326.6;2944.7;347.9;3993.2;3496.5;3025.3;3148.9;4091.4;5740.5;4210.6;5328.5;4929.8;4344.5;347.9;2205.2;1449;1367.7;1657.1;2663.5;2405;1977.1;2345.4;4758.4;2477.1;3873;3976.1;1028.6;4316.8;1701.2;1402.2;1222.4;969.4;959.2;1769.1;Apfelsaft[Apf];
4.12.2019 - 17:26:59;1384.8;1231.8;1581.3;1296.9;1724.9;2392.6;116378.6;2179.3;5885.8;3940.3;2995.3;347.9;1741;1931.1;1687.3;2986.7;2913.7;1938.5;1980.4;2268.6;2702.3;2599.9;4724.9;4679.7;4968.1;6829.4;6127.9;4312.4;5100;4735.7;6327.4;2948;347.9;4004.9;3497.2;3019.9;3157.4;4091.6;5745.3;4209.9;5326.2;4932;4344.1;347.9;2204.8;1449.2;1367.9;1656.5;2669.2;2404.5;1977.6;2345.6;4771.2;2477;3869.4;3991;1029;4322.8;1702.5;1400.4;1219.8;969.5;959.4;1769.3;Apfelsaft[Apf];
4.12.2019 - 17:27:01;1383.4;1231.6;1580.1;1296.9;1722.4;2392.1;118713.4;2178.8;5875.3;3947.3;2996.9;347.9;1739.2;1931.4;1687;2990.3;2910.3;1940;1980.5;2267.4;2704.8;2599.7;4732.9;4667.5;4967.9;6830;6149.3;4319.9;5087.1;4729.6;6300.3;2942.4;347.9;3997;3494;3011.8;3150.4;4092;5745.6;4202.8;5318.6;4930.2;4339;347.9;2203.1;1448.9;1367.2;1654.4;2663.1;2400.2;1972.1;2345.4;4766;2474.3;3871.7;3983.6;1028.2;4317.7;1698.8;1398.3;1218.6;969.3;958.8;1768.9;Apfelsaft[Apf];
4.12.2019 - 17:27:03;1384.3;1231.1;1578.7;1296.9;1722.7;2388.1;113323.9;2178.8;5872.4;3941.1;2997.8;347.9;1739.7;1929;1686.9;2986.6;2906.9;1940.5;1980;2268.7;2705.9;2599.3;4723.5;4658.7;4971.8;6829.9;6131.7;4319.7;5109.8;4738.7;6314.7;2951;347.9;3997.8;3494.3;3008.6;3149;4093;5746.1;4214.7;5320;4933.2;4345.7;347.9;2203.6;1449.8;1368.2;1656.7;2667.8;2406.5;1978.9;2345.5;4769.7;2474.6;3870;3984.4;1028.7;4313.9;1699.2;1398.7;1219.5;969.5;958.2;1769.3;Apfelsaft[Apf];
4.12.2019 - 17:27:04;1382.3;1231;1579.8;1296.9;1722.1;2391.7;117311.1;2180.6;5874.7;3934.6;2992.3;347.9;1739.9;1930.3;1687;2986.2;2910;1941;1981.8;2266.7;2703.5;2599.6;4718.6;4657.7;4968.3;6829.6;6148.8;4317.6;5111.1;4733.2;6337.6;2949.1;347.9;4010.9;3494.3;3006.4;3153.5;4092.1;5749.5;4214.8;5328.7;4930.9;4342.2;347.9;2205.1;1450.4;1368;1657.7;2657.2;2405.5;1979.5;2345.4;4762.1;2471.7;3875.1;3986.8;1028.7;4320.1;1699.5;1397.8;1219.3;969.1;958.6;1769.2;Apfelsaft[Apf];
4.12.2019 - 17:27:06;1382.2;1230.2;1582.6;1296.9;1723.9;2393.6;117663.6;2181.7;5867.5;3940.9;2997.8;347.9;1740.9;1931;1688.5;2991.9;2907.1;1941.2;1981.7;2269.7;2705.3;2599.9;4725;4664;4983.5;6829.8;6172.8;4321.4;5099.8;4734;6337.9;2949.7;347.9;3998.5;3492.3;3012.7;3151.7;4091.5;5748.6;4211.9;5324.4;4933.1;4347.7;347.9;2205.5;1449.7;1368.2;1657.8;2668.7;2407.8;1978.1;2345.3;4764.3;2475.8;3870;3984.8;1029;4322.9;1698.7;1399.1;1220.5;969.5;958.3;1769.4;Apfelsaft[Apf];
4.12.2019 - 17:27:08;1381.1;1230.8;1579.7;1296.9;1723.3;2391.5;116300.4;2181.9;5891.2;3951.1;3002.4;347.9;1741.3;1935.4;1687.1;2985;2910.9;1941.8;1978.7;2268.6;2705.3;2600.1;4727.8;4672.5;4976.4;6829.7;6161.6;4317.3;5097;4721.1;6361;2950.2;347.9;3998.2;3494.5;3012.2;3155.2;4091.3;5757.9;4218.7;5323.6;4932.7;4341.6;347.9;2203.2;1449.1;1368.1;1659;2667.1;2401.4;1979.6;2345.3;4759.9;2481;3874.3;3989.9;1029.8;4323.9;1699.8;1399.1;1220.9;969.3;958.1;1769.3;Apfelsaft[Apf];
4.12.2019 - 17:27:10;1381;1230.4;1580.7;1296.9;1720.3;2387;115279.8;2180.5;5873.8;3942.6;3001.2;347.9;1741.7;1929.8;1687.3;2987.3;2908.6;1940.6;1981.2;2267.9;2702;2600.3;4730.2;4681.2;4962.6;6830;6150.2;4313.4;5106.5;4719.5;6317.5;2948.7;347.9;4000.6;3496;3005.9;3150.7;4094.7;5747.8;4204.9;5319.8;4932.3;4337.9;347.9;2204.6;1448.4;1368.1;1655.3;2667.7;2405.4;1978.7;2345.4;4765.4;2477.3;3871.4;3988.7;1028.2;4322.4;1699.3;1399.8;1219.8;969.2;958.3;1769.1;Apfelsaft[Apf];
4.12.2019 - 17:27:12;1382.1;1230.4;1580.5;1296.9;1720.9;2389.4;114789.6;2181.2;5883.8;3939.9;2998.6;347.9;1740.8;1929;1687.6;2987.1;2905.4;1940.5;1980.2;2267.6;2704.3;2599.8;4726.7;4676.1;4984.1;6829.9;6156.3;4316.9;5108.3;4735.1;6333.7;2954.1;347.9;4002.3;3494.9;3011.4;3152.1;4092.5;5747.8;4218.5;5322.3;4929.7;4344.6;347.9;2205.4;1449.6;1368;1658.2;2663.5;2407.8;1978.1;2345.4;4778.8;2474.5;3877.8;3990.5;1029.6;4318.6;1700.6;1399.8;1220;969.3;958.6;1769.5;Apfelsaft[Apf];
4.12.2019 - 17:27:14;1383.4;1230.5;1579;1296.9;1721.9;2391.9;116576.4;2179.9;5881.4;3953.5;2996;347.9;1743.5;1929.8;1687.2;2992;2909.1;1940.1;1980.9;2268.1;2702.8;2599.8;4728.7;4677;4973.6;6829.7;6149.5;4318.6;5112.6;4732.5;6312.8;2945.1;347.9;3996.2;3492.7;3009.1;3149.3;4090;5745.8;4216;5336.9;4931.3;4349.2;347.9;2204.4;1448.9;1368;1656.1;2667.1;2408.5;1979.2;2345.4;4750.5;2471;3867.3;3992.7;1028.6;4315.8;1700.4;1399;1219.8;969;959;1769.2;Apfelsaft[Apf];
4.12.2019 - 17:27:16;1382.2;1230.2;1578.6;1296.9;1723;2386.1;116626.3;2180.3;5869.1;3937.5;2994.7;347.9;1742.1;1930.3;1687.4;2991.6;2906.6;1940;1981.8;2268.4;2701.8;2600;4736.1;4676;4989.2;6830.2;6155.9;4319;5105.8;4733;6326.2;2949.1;347.9;4000.9;3497.7;3019.3;3149.9;4092;5744.4;4208.7;5321.1;4929.8;4346.5;347.9;2202.5;1449.2;1367.9;1655.9;2666.9;2405.5;1976.8;2345.5;4754.4;2477.4;3867.2;3977.7;1028.7;4323.8;1700.6;1400.4;1219.7;968.9;957.7;1769.3;Apfelsaft[Apf];
4.12.2019 - 17:27:18;1382.3;1230.1;1579.4;1296.9;1721.9;2383.4;111027.1;2179.3;5869.7;3944;2991.1;347.9;1740.7;1930.8;1687.6;2993.9;2907.3;1942.3;1979.6;2268.5;2705.2;2599.6;4718.5;4652.2;4972.7;6829.6;6134.3;4308.3;5094.5;4720.1;6323.6;2943.4;347.9;3993.6;3490.7;3005.5;3148.3;4088.3;5737.1;4205.5;5308.6;4927.4;4340.8;347.9;2202.9;1448.5;1367.5;1654.9;2659.2;2401.3;1974.8;2345.3;4752;2472.7;3869.2;3971.6;1028.9;4321.6;1702.5;1399.3;1218.7;968.5;957.8;1769.3;Apfelsaft[Apf];
4.12.2019 - 17:27:19;1383.2;1230.3;1580.3;1296.9;1721;2391.3;113585.9;2179.5;5883.5;3940.2;2995;347.9;1742.5;1930.3;1687.5;2989.6;2908.3;1941.6;1978.8;2267.7;2700.9;2599.5;4711.7;4647.9;4953.3;6829.3;6129.7;4313.8;5091.9;4715.4;6304.4;2946.2;347.9;3989.5;3491.1;3014.3;3139.9;4090.5;5738.5;4200.4;5310.2;4925.5;4351.1;347.9;2203;1449.4;1367.1;1656.4;2669.3;2401.6;1973.9;2345.4;4763;2474.3;3867;3970.1;1029;4320.3;1699.9;1398.5;1218.6;968.7;957.9;1769.3;Apfelsaft[Apf];
4.12.2019 - 17:27:21;1384.3;1230.4;1581.5;1296.9;1720.4;2383;115564.6;2182.1;5882.1;3930.5;2997.1;347.9;1741.8;1928.7;1687.6;2995.6;2906;1941;1979.5;2268.4;2703.1;2599.7;4725.1;4640.6;4966;6828.9;6122.4;4310;5094.4;4722.5;6338.1;2946.4;347.9;3990.8;3490.2;3011;3143.7;4088.7;5736.4;4197.4;5324.2;4931.1;4343.4;347.9;2203.2;1449.8;1367.7;1654.6;2665.4;2403.5;1978.8;2345.4;4770;2474;3867.6;3978;1028.7;4316.6;1701.4;1400;1219.9;968.4;957.9;1769;Apfelsaft[Apf];
4.12.2019 - 17:27:23;1384.2;1230.1;1577.7;1296.9;1721.2;2382.4;111810.6;2178.4;5854.2;3939.4;2997;347.9;1742.8;1930.4;1687.1;2991.5;2910.1;1941.5;1978.3;2264.3;2700.2;2598.4;4712.7;4657.4;4959;6829.3;6126.6;4309.6;5100.2;4712.1;6327.2;2946.9;347.9;3990.5;3498.4;3006;3147.5;4089.7;5738.9;4201.4;5326.4;4928.8;4344.5;347.9;2203.1;1449.1;1367.8;1654.7;2667.9;2403.4;1978.5;2345.5;4779.4;2473.6;3869.1;3983.8;1029.3;4320.4;1700.2;1399.2;1219.7;968.9;957.4;1769.5;Apfelsaft[Apf];
4.12.2019 - 17:27:25;1383.7;1230.4;1578.8;1296.9;1722.7;2389.1;116399.8;2179.1;5882.9;3937.7;2996.4;347.9;1742.4;1930.1;1687.1;2989.9;2908.9;1939.9;1978.2;2267.4;2701.8;2599.7;4716.3;4660.5;4971.6;6828.9;6103;4297.6;5097.2;4718.3;6327.3;2948.4;347.9;3987.9;3489.3;3007.2;3139.4;4091.5;5742.8;4211.3;5351.8;4930.4;4343.3;347.9;2203.5;1450;1368.5;1655;2666.2;2409.6;1980.7;2345.6;4765.8;2475.9;3869.8;3979.4;1029.2;4322.9;1702.3;1400.2;1219.1;969.3;958;1769.3;Apfelsaft[Apf];
4.12.2019 - 17:27:27;1382;1229.9;1578.8;1296.9;1720.9;2384.6;113418.2;2178.9;5876.7;3935.1;2997.4;347.9;1741.8;1927.9;1687.6;2994.1;2912.3;1942.8;1979.8;2269.5;2705.5;2599.4;4718;4657.7;4963.7;6829.8;6124.3;4311.2;5091.4;4719.8;6324;2945.4;347.9;3998.1;3490.6;3011.8;3141.1;4089.9;5741.1;4198.8;5326.6;4928.5;4339.3;347.9;2202.7;1449.5;1368;1658;2665.3;2406.7;1977.8;2345.3;4756.8;2466.3;3866.8;3977;1028.7;4320;1701.4;1398.2;1218.4;969.2;958.2;1769.2;Apfelsaft[Apf];
4.12.2019 - 17:27:29;1382.7;1230.7;1580.1;1296.9;1722.9;2386.3;113659.8;2180.7;5869.8;3928.3;3000.4;347.9;1741.3;1930.2;1687.2;2993.6;2908.2;1940.4;1977.4;2269.5;2701;2599.4;4713.7;4666.7;4960.3;6829.7;6136.2;4307;5094.7;4700.1;6277.9;2946.1;347.9;3983.3;3489.9;3013.8;3142.3;4088.2;5738;4209;5327;4926.2;4339.3;347.9;2202.7;1448.6;1368.4;1658;2666.7;2404.7;1975.1;2345.2;4765.5;2470.7;3866;3978.1;1028.1;4319.7;1700.6;1400.4;1218.7;968.9;958;1768.6;;
4.12.2019 - 17:27:31;1380;1229.8;1577.1;1296.9;1721.7;2388.6;113578.9;2183.1;5862.9;3930.3;2994.1;347.9;1738.8;1926.6;1687;2990.3;2904.6;1941.3;1978;2267.3;2700.3;2599.6;4706.7;4639.7;4943.1;6829.5;6124.7;4305;5092.9;4708.1;6313.3;2949;347.9;3979.3;3491.7;3009.4;3133.2;4089.4;5734.1;4196.3;5314.3;4924.2;4337.4;347.9;2202.8;1449;1367.9;1654.3;2667.2;2405.1;1973.9;2345.4;4751.8;2469.4;3867.4;3971.2;1028.7;4315;1698.3;1401.2;1218.3;968.9;958.2;1769.4;;
4.12.2019 - 17:27:33;1383.4;1230.5;1578.6;1296.9;1720;2393.1;113943.6;2182;5867.4;3944.7;2993.6;347.9;1739.1;1928.4;1686.9;2987.6;2905.6;1940.2;1978.1;2267.4;2699.3;2599.4;4716.1;4641.5;4955.4;6828.7;6102.8;4303.3;5081.1;4715.6;6300.2;2949.2;347.9;3976.8;3488.1;2999.8;3140.4;4087.7;5732.6;4198.8;5324;4927.1;4347;347.9;2202.1;1449.6;1367.7;1656.4;2666.2;2405.2;1977.5;2345.3;4761.2;2471.6;3868.1;3974.3;1028.6;4323.6;1700.9;1398.4;1218;969.1;958.5;1769.4;Wasser[W];
4.12.2019 - 17:27:35;1382.3;1231;1579.6;1296.9;1722.6;2390.9;115509.1;2178.6;5856.5;3945.4;2990.9;347.9;1738.6;1928.2;1686.9;2990.7;2907.1;1940.3;1976.5;2266.3;2700;2599.5;4720.7;4669.9;4962.3;6828.8;6129.5;4307.5;5088;4722.5;6315.4;2943.7;347.9;3985.9;3488.7;3001.9;3132.2;4085.1;5734.6;4200.2;5321.5;4926.6;4341.9;347.9;2203;1449;1368.4;1656.7;2662.8;2402.2;1975.6;2345.2;4731;2469.6;3874.1;3972.4;1028.3;4326.2;1702.8;1399.5;1219.2;968.9;958.5;1769.5;Wasser[W];
4.12.2019 - 17:27:36;1382.9;1231.7;1579.4;1296.9;1722.7;2388.6;112315.1;2174.8;5875.5;3940.5;2993.4;347.9;1738.7;1930.2;1687;2984.3;2904.5;1938.8;1979.4;2267.4;2699.9;2598.7;4712.9;4652.2;4963.8;6827.9;6105.9;4307.2;5076.5;4705.8;6306.6;2946.3;347.9;3990.6;3488.1;3000;3136.7;4088.4;5732.1;4191.2;5308.5;4920.4;4339.8;347.9;2202.6;1448.5;1367;1657.1;2655.4;2399.9;1975.3;2345.3;4744.1;2469.3;3868.6;3969.5;1028.5;4322.2;1700.9;1398.3;1221;969.1;958.1;1769.5;Wasser[W];
4.12.2019 - 17:27:38;1384.7;1230.3;1579.6;1296.9;1722.9;2387.8;111622;2166.3;5888.3;3935.1;2987.8;347.9;1738;1930.1;1686.9;2988.9;2907.9;1940.6;1979.9;2264.9;2701.5;2598.3;4710.8;4667.2;4962.6;6827.5;6121.2;4298.8;5082.4;4703.4;6308.6;2940;347.9;3974.8;3488.5;3012.8;3140.8;4085.4;5737.8;4205.1;5327.1;4927.2;4340.8;347.9;2203.1;1448.4;1368.1;1657.3;2656.7;2404.6;1975;2345.4;4742;2471.1;3865.3;3977.4;1027.5;4317.9;1701.2;1399.7;1220.4;969.5;958.5;1769.5;Wasser[W];
4.12.2019 - 17:27:40;1385.4;1231.4;1581.3;1296.9;1723.6;2387.8;111085.1;2166;5887.6;3939.7;2991.9;347.9;1740.1;1928.7;1686.8;2987.9;2903.1;1938.2;1980.7;2266.4;2700.2;2595.7;4691.6;4668.5;4955.8;6825.8;6116.3;4304.2;5085.1;4700.4;6279.7;2943.2;347.9;3981.8;3489.2;3003.4;3137.6;4082.1;5732.5;4196.3;5318.6;4922.3;4338;347.9;2204.5;1447.8;1367.8;1657.8;2653.7;2399.7;1976.7;2345.4;4725.6;2472.8;3865.1;3979.2;1026.5;4318.8;1699.9;1398.2;1220;969.7;959.4;1769.8;Wasser[W];
4.12.2019 - 17:27:42;1385.4;1231.7;1580.6;1296.9;1722.9;2387;111298;2159.6;5874.7;3935.3;2985.5;347.9;1739.8;1929.1;1687.1;2990.4;2904.3;1939.6;1979.4;2267.8;2701.2;2596.9;4675.8;4670.8;4952.9;6823.4;6107.7;4303.5;5089.1;4696.2;6310.2;2943.6;347.9;3986.3;3489.3;3009.4;3136.1;4087.1;5731;4200.1;5312.4;4925.7;4341.7;347.9;2205.3;1446.1;1368.2;1658;2649.9;2401;1977.3;2345.5;4737.9;2477.8;3867;3989.3;1025.1;4311.5;1701.3;1398.7;1219;969.7;960.7;1770;Wasser[W];
4.12.2019 - 17:27:44;1384.7;1230.7;1581.6;1296.9;1722.2;2387.2;113801.5;2156.6;5885.9;3940.3;2979.8;347.9;1735.8;1928.3;1686.9;2986.6;2910.8;1935.9;1977.7;2266.1;2700.4;2597.5;4684.4;4657.8;4944;6823.8;6110.4;4307;5101.5;4713;6296;2943.8;347.9;3995;3490.4;3013.7;3139.8;4088;5734.2;4192;5314;4930.1;4342.9;347.9;2206.5;1447.1;1368.2;1656.7;2648.3;2398.6;1978.6;2345.6;4735.9;2476.2;3865.8;3975.3;1024.5;4310.6;1702.2;1399.1;1221.1;969.7;960.5;1770;Wasser[W];
4.12.2019 - 17:27:46;1385.3;1230.6;1579.7;1296.9;1722;2388;111960.7;2154;5870.1;3938;2986.4;347.9;1736.7;1929.6;1687.1;2990.2;2905.7;1937.9;1977.7;2267.5;2700.8;2596;4684;4644.5;4949.3;6819.6;6115.8;4300.7;5093;4709.2;6295;2947.3;347.9;3994.4;3490;3013.6;3140.9;4087.6;5731.3;4201.9;5309.6;4927.6;4337.3;347.9;2205;1445.6;1367.5;1657.8;2650.3;2401.1;1977.6;2345.4;4729.5;2468.3;3865;3976.9;1024.6;4311.2;1700;1399.1;1219.7;969.8;961.2;1770.1;Wasser[W];
4.12.2019 - 17:27:48;1385.1;1231.2;1579.4;1296.9;1720.7;2381.7;111609.2;2153.4;5876.8;3935.7;2984.5;347.9;1737.8;1930.9;1687.2;2990.6;2907.5;1939.2;1981.3;2268.2;2700.3;2594.6;4686.3;4654.7;4949.7;6826.7;6118.9;4305.8;5099.2;4724.3;6302.3;2941.6;347.9;3988;3494.4;3006.4;3138.4;4085.5;5731.8;4181.6;5311.6;4921.7;4337;347.9;2205.8;1446.1;1367.7;1657.3;2647.5;2394.3;1976.7;2345.4;4721.7;2468.9;3864.9;3977.4;1024.1;4309.9;1702.2;1397.6;1220.8;969.7;960.1;1769.4;Wasser[W];
4.12.2019 - 17:27:50;1386.8;1231.1;1577.4;1296.9;1720.7;2383.4;110242.1;2150.4;5868.6;3925.4;2984.7;347.9;1738.7;1931.7;1687;2985.7;2902.5;1940;1981.1;2266.9;2701.4;2596.4;4694.6;4644.3;4951.1;6827.2;6119.2;4308.3;5089.4;4722.5;6285.5;2944.7;347.9;3991.5;3491.2;3014.1;3143.6;4087.4;5732.4;4178.6;5308.4;4918.4;4339;347.9;2203.2;1446.1;1368.4;1657.6;2650.7;2397.2;1975.8;2345.1;4720.8;2470.9;3865.1;3972.3;1024;4305.2;1701.9;1395.5;1219.7;969.6;960.7;1769.4;Wasser[W];
4.12.2019 - 17:27:51;1385.8;1231;1578.1;1296.9;1720.8;2384.7;110286.7;2149.6;5874.2;3927.7;2973.9;347.9;1737.1;1927.9;1687.2;2984.8;2908;1937.7;1979.7;2266.7;2699.4;2595.4;4675.2;4634;4942;6823.5;6120.2;4307.4;5090.5;4712.7;6302.7;2941.9;347.9;3988.9;3491.9;3008.1;3133.6;4085.3;5730.2;4171.1;5307.9;4914.2;4335.2;347.9;2203.2;1445.3;1368.1;1658.7;2651.7;2396.8;1980.5;2345.3;4719.4;2476.3;3864.9;3976.9;1023.8;4309.8;1701;1396.5;1220.2;969.8;959.9;1769.9;Wasser[W];
4.12.2019 - 17:27:53;1387.2;1231.4;1582.2;1296.9;1718.9;2388.7;106123.1;2145.2;5855.3;3933;2979.5;347.9;1737.6;1927.9;1686.9;2987.8;2907.8;1940.8;1983.7;2268.7;2703;2593.3;4685.2;4646.6;4940.9;6822.8;6110.2;4303.5;5092.7;4701.2;6298.1;2944.5;347.9;3993.1;3491;3011.7;3142.6;4085.9;5729.9;4171.3;5318.6;4913.2;4335.8;347.9;2203.6;1445.2;1368.2;1657.8;2646.1;2397.5;1975.2;2345.3;4721.9;2475.3;3864.8;3976.6;1023.7;4314.9;1701.6;1397.8;1219.2;969.7;960.1;1770.8;Wasser[W];
4.12.2019 - 17:27:55;1385.6;1230.9;1578.4;1296.9;1721.4;2385.4;107878.5;2142.5;5857.9;3927.7;2977.3;347.9;1736.6;1926.8;1687.3;2988.4;2907.3;1937;1980.1;2268.1;2702.5;2594.6;4678;4630.7;4938.3;6820.2;6124.8;4303.4;5083;4714.3;6315.5;2945.4;347.9;3994;3492.1;3006.3;3141;4083.1;5730.1;4170.6;5315.2;4913.1;4338.8;347.9;2205.2;1445.9;1367.8;1660.8;2640.8;2396.4;1978.7;2345.2;4733.3;2473.4;3864.3;3973.4;1023.4;4302.1;1698.2;1396;1219.2;969.8;960.3;1769.8;Wasser[W];
4.12.2019 - 17:27:57;1387;1230.7;1578.3;1296.9;1719.8;2386.1;109094.1;2141.6;5845.5;3922.9;2972.8;347.9;1738;1930.2;1687.2;2989.2;2907.8;1939.5;1981;2267.5;2700.4;2594.1;4675.8;4643.4;4939.6;6818;6109.1;4309.8;5092.4;4708.9;6289.8;2944.6;347.9;3993.4;3489.8;3006.3;3137.3;4082.7;5730.1;4167.5;5311.8;4914.2;4336.6;347.9;2204;1446.8;1367.2;1658.1;2647.5;2394.5;1980;2345.2;4728.2;2473.1;3864.7;3977.7;1023.5;4306.1;1698.1;1395.9;1220.2;970;962.1;1770.7;Wasser[W];
